flag,smile,predict,true
test,N#Cc1cc(Br)c(O)c(Br)c1,[5.658226490020752],[5.110000133514404]
test,Nc1ccccc1C(=O)Nc1nccs1,[11.41877269744873],[11.9399995803833]
test,CCOC(=O)Cc1n[nH]c(N)n1,[9.070904731750488],[8.300000190734863]
test,NC(C(=O)O)c1c(Cl)cnn1O,[0.7793282270431519],[0.7900000214576721]
test,COC1=CC(=O)OC1(O)C(C)C,[10.201155662536621],[10.479999542236328]
test,NCCCCCc1nc2ccccc2[nH]1,[12.582558631896973],[12.550000190734863]
test,C=CCSSc1ncnc2nc[nH]c12,[9.244346618652344],[8.630000114440918]
test,COc1ccc(CCC(=O)O)cc1OC,[3.8119239807128906],[4.050000190734863]
test,CCOCc1cc(O)c(O)c(Br)c1,[8.231245040893555],[8.15999984741211]
test,O=C(O)CNC(=O)Sc1ccccn1,[4.522247314453125],[2.4700000286102295]
test,Cc1ccc(/C=C/C(=O)O)cc1,[4.4273600578308105],[4.449999809265137]
test,CC(=O)/C=C(\O)c1ccccn1,[5.913354873657227],[5.679999828338623]
test,O/N=C/C=C/c1ccc(Cl)cc1,[10.73911190032959],[10.239999771118164]
test,NC(=O)Cc1ccc(O)c(Cl)c1,[7.998903751373291],[7.929999828338623]
test,CCCNCC1CCc2ccc(O)cc2O1,[9.595088005065918],[9.550000190734863]
test,NCCC/N=c1\c(O)c(O)c1=O,[6.921088695526123],[5.460000038146973]
test,NNc1nnc(-c2ccccc2Br)s1,[13.942665100097656],[13.890000343322754]
test,Cc1c(Cl)cc(Cl)c(O)c1CN,[6.337122917175293],[6.400000095367432]
test,COc1cc2c(cc1O)C(C)NCC2,[10.020577430725098],[10.149999618530273]
test,O=C(O)C(=O)c1cccc(O)c1,[2.206601619720459],[2.319999933242798]
test,O=c1[nH]c(S)nc2ccccc12,[7.138400554656982],[6.380000114440918]
test,O=C(O)CCCC[C@@H](S)CCS,[4.6425251960754395],[4.909999847412109]
test,O=C(Nc1ccccc1F)C(Cl)Cl,[11.09134292602539],[11.069999694824219]
test,Oc1cc(Cl)ccc1Oc1cnccn1,[7.843486785888672],[7.559999942779541]
test,O=C(NCc1cccs1)Nc1cccs1,[10.672953605651855],[10.779999732971191]
test,NC(S)=Nc1nc2ccccc2nc1O,[6.768338203430176],[6.809999942779541]
test,Cc1cccnc1NC(=O)c1ccco1,[13.42386245727539],[13.329999923706055]
test,O=C(O)CSCc1c(F)cccc1Cl,[3.5966262817382812],[3.4800000190734863]
test,Cc1ccc(NC(=O)C(C)S)cc1,[9.615106582641602],[9.34000015258789]
test,NC(C(=O)O)C1CC(Cl)=NO1,[1.5177932977676392],[1.3899999856948853]
test,Oc1ccnc(NCCc2ccccc2)n1,[12.229756355285645],[12.260000228881836]
test,Cc1cc(C)n(CCCC(=O)O)n1,[4.534005641937256],[4.610000133514404]
test,O=C(O)CSc1ncccc1C(=O)O,[2.6092262268066406],[2.9200000762939453]
test,NNC(=O)CCn1nnc2ccccc21,[12.584702491760254],[12.640000343322754]
test,CCn1c(S)nnc1-c1ccccc1O,[7.723610877990723],[7.809999942779541]
test,COC(=O)CSc1ccsc1C(=O)O,[3.3492484092712402],[3.2699999809265137]
test,C=C(C)n1c(O)nc2ccccc21,[12.20721435546875],[12.039999961853027]
test,CCC(=O)Nc1cccc2cccnc12,[12.296971321105957],[12.390000343322754]
test,O=C(Nc1nccs1)c1cccnc1O,[9.632437705993652],[9.670000076293945]
test,NNC(=O)CN1CCCc2ccccc21,[12.780403137207031],[12.970000267028809]
test,Cc1cccc(NCc2ccccc2O)n1,[9.209762573242188],[9.239999771118164]
test,Cc1ccc(C(O)c2cccnc2)o1,[12.562670707702637],[12.520000457763672]
test,CC(C)N1CC(C(=O)O)CC1=O,[4.4250006675720215],[4.400000095367432]
test,Cc1nnc(O)c2cc3occc3n12,[8.346759796142578],[8.609999656677246]
test,Cc1cc(C)nc(SCC(=O)O)n1,[2.5867152214050293],[2.740000009536743]
test,Cc1cccc(OCCCC(=O)O)c1C,[4.57814884185791],[4.599999904632568]
test,Oc1ccc(Cl)cc1CNc1nccs1,[8.612427711486816],[8.65999984741211]
test,Cc1ccc(Cc2cnc(S)s2)cc1,[7.554450988769531],[7.619999885559082]
test,O=C(CI)Nc1cccc2cccnc12,[12.19810962677002],[12.0600004196167]
test,O=C(Nc1ccccc1)Nc1nccs1,[7.401059627532959],[7.329999923706055]
test,Cc1ccccc1NC(=O)NC(N)=O,[11.126031875610352],[11.180000305175781]
test,CC(C)Oc1ccc(C(=O)O)cc1,[4.3944091796875],[4.360000133514404]
test,COCc1cc(O)n2nc(N)nc2n1,[7.567748069763184],[7.639999866485596]
test,OC(CNC1CCCCC1)C(F)(F)F,[10.864113807678223],[11.1899995803833]
test,Cc1ccc(Nc2nc(C)cs2)cc1,[13.540298461914062],[13.890000343322754]
test,O=C(Nc1nccs1)C1CC=CCC1,[7.926158428192139],[7.940000057220459]
test,O=C1c2ccccc2NC2CCCCC12,[12.498281478881836],[12.180000305175781]
test,O=C(O)CC1CCS(=O)(=O)C1,[3.684579372406006],[3.6600000858306885]
test,Cc1ccc(-c2csc(S)n2)cc1,[7.7660112380981445],[7.769999980926514]
test,CCn1cc(Br)c(C(=O)NN)n1,[10.899779319763184],[9.329999923706055]
test,CC(C)(C)C(=O)NC1=NCCS1,[11.32166862487793],[10.9399995803833]
test,COc1cc2ccccc2cc1C(=O)O,[3.737243175506592],[3.630000114440918]
test,Cc1nn(C)c(C(=O)NN)c1Cl,[12.063755989074707],[12.640000343322754]
test,Oc1cnnc(SCCc2ccccc2)n1,[11.364834785461426],[11.229999542236328]
test,O=C1CSC(=S)N1Cc1cccnc1,[13.314021110534668],[13.569999694824219]
test,CCC(O)(C#CCN1CCCCC1)CC,[13.341292381286621],[13.25]
test,Cn1c(S)nnc1CSCc1ccccc1,[7.775075435638428],[7.78000020980835]
test,O=C(O)CC[C@H](O)C(=O)O,[3.239818572998047],[3.2799999713897705]
test,O=[N+]([O-])c1ccc[nH]1,[10.497334480285645],[11.829999923706055]
test,O=C(Nc1ccccc1)Nc1ccno1,[7.0686492919921875],[7.070000171661377]
test,NC(=S)NN=C1CCCCCCCCCC1,[11.60248851776123],[11.729999542236328]
test,CC(C)N1C(=O)CCC1C(=O)O,[4.052369117736816],[4.0]
test,CCN=C(S)Nn1cnc2ccccc21,[6.9472856521606445],[7.289999961853027]
test,Nc1ncnc(Nc2ccccc2Cl)n1,[11.112812995910645],[11.260000228881836]
test,O=C(O)/C=C/c1cc(Br)cs1,[3.3117003440856934],[2.740000009536743]
test,O=C(O)CNCCSc1ccc(F)cc1,[1.6685842275619507],[1.4199999570846558]
test,O=P(O)(O)Cc1ccc(Br)cn1,[1.182413101196289],[1.399999976158142]
test,N[C@@H](CCCCC=O)C(=O)O,[2.507284164428711],[2.3499999046325684]
test,O=c1ccc2ccc(O)c(I)c2o1,[6.968729019165039],[6.739999771118164]
test,CCn1c(N)cc(=O)[nH]c1=S,[8.284958839416504],[7.980000019073486]
test,Cc1ccc(C(C)(C)C)c(O)c1,[10.603043556213379],[10.729999542236328]
test,CC(=N\O)/C(CN(C)C)=N\O,[9.29655647277832],[8.1899995803833]
test,CC(=O)Nc1c(O)nc(C)nc1O,[10.938619613647461],[10.739999771118164]
test,CC(=O)Nc1ccncc1NC(C)=O,[12.951294898986816],[12.40999984741211]
test,O=c1[nH]cnc2ccc(I)cc12,[10.247017860412598],[10.1899995803833]
test,Nc1cccc2c(=O)[nH]cnc12,[10.131101608276367],[10.1899995803833]
test,NC(=O)N(O)c1cccc(Br)c1,[9.051682472229004],[9.010000228881836]
test,CN(C)NC(=S)Nc1ccccc1Br,[13.469231605529785],[13.670000076293945]
test,CO/N=[N+](\[O-])NC(C)C,[5.6667304039001465],[4.639999866485596]
test,O=c1[nH]c2ccc(Cl)cc2o1,[9.562909126281738],[9.479999542236328]
test,OCC(O)CNc1ncnc2ccccc12,[13.981083869934082],[13.989999771118164]
test,CCCC1(N)CC(OC)OC(C)C1O,[13.042749404907227],[13.430000305175781]
test,Nc1n[n+](-c2ccccc2)no1,[10.324400901794434],[5.739999771118164]
test,NC(=O)c1ccc(/N=N/O)nc1,[10.861404418945312],[10.640000343322754]
test,Cc1cc(C(=O)O)cc(=O)n1O,[3.6198439598083496],[3.0999999046325684]
test,O=C(O)Cn1cc([123I])nn1,[2.1313018798828125],[2.0899999141693115]
test,Sc1nnc(-c2ccncc2)[nH]1,[7.52996826171875],[7.53000020980835]
test,N#Cc1cccnc1Nc1cccnc1Cl,[12.707653999328613],[11.989999771118164]
test,S=C1NCCC(COc2ccccc2)O1,[8.84607982635498],[8.729999542236328]
test,Nc1nc2cc(Cl)c(Br)cc2o1,[13.642721176147461],[13.869999885559082]
test,Cc1cccc2c1[nH]c(=O)n2O,[8.749512672424316],[8.65999984741211]
test,CCCC1Oc2ccc(F)cc2NC1=O,[11.300683975219727],[11.270000457763672]
test,CCNc1nnc(-c2ccccc2O)s1,[9.1859769821167],[8.739999771118164]
test,Oc1ccccc1C(=S)N1CCOCC1,[8.722325325012207],[8.760000228881836]
test,Fc1cccc(-c2nnc(S)o2)c1,[6.717669486999512],[6.599999904632568]
test,O=C(O)CCN1CCCc2ccccc21,[4.839767932891846],[3.7100000381469727]
test,CCC(C)c1cccc(O)c(=O)c1,[11.449238777160645],[11.489999771118164]
test,COc1ccccc1C(O)CC(=O)NO,[8.95866870880127],[8.880000114440918]
test,O=C(c1cncnc1)c1ccccc1O,[7.097465991973877],[7.110000133514404]
test,CCOC(=O)c1sc(NC=O)nc1C,[8.779871940612793],[8.020000457763672]
test,CCC(=O)Nc1nnc(SCCOC)s1,[6.930362224578857],[6.949999809265137]
test,CCCCCOC(=O)c1ccc(O)cc1,[8.3562593460083],[8.5]
test,C/C=C\c1ccc(OCC)c(O)c1,[9.93040657043457],[9.84000015258789]
test,CC/C(=N/O)c1cnnc(SC)n1,[7.932618141174316],[7.079999923706055]
test,CCOC(=O)N/N=C/c1cccnc1,[10.717351913452148],[10.649999618530273]
test,NC(=O)/C(=N\O)c1ccccc1,[6.89417839050293],[7.440000057220459]
test,O=C1NCC(O)=C1/C=N/CCCO,[6.353146553039551],[8.729999542236328]
test,CCCCCCCCCC(=O)SCC(=O)O,[4.209347724914551],[4.079999923706055]
test,CC1=Nc2c(O)nc(N)nc2OC1,[11.142989158630371],[11.300000190734863]
test,CN1CCC(c2cccc(O)c2)CC1,[10.113800048828125],[10.109999656677246]
test,CC(=O)Nc1ccc(=O)[nH]c1,[11.32315731048584],[10.609999656677246]
test,O=[11C](O)C(O)c1ccccc1,[3.765535831451416],[3.75]
test,O=C(O)c1ccc(SCCCCl)cn1,[0.9680951833724976],[1.059999942779541]
test,Cc1cnc(-c2cccnc2)[nH]1,[12.701388359069824],[12.670000076293945]
test,O=C(O)C(C(=O)O)c1ccsc1,[2.6278228759765625],[2.5]
test,CCC(C(=O)O)[C@H]1CCCN1,[4.058104991912842],[3.9600000381469727]
test,Cc1ccccc1C1=C(O)COC1=O,[5.960262298583984],[6.150000095367432]
test,NC(=S)NNC(=O)c1ccccc1O,[7.7032294273376465],[8.069999694824219]
test,Oc1ccc(C2(O)CCCNC2)cc1O,[9.571097373962402],[9.670000076293945]
test,O=C(O)CNC(=O)c1ccccc1Br,[3.073151111602783],[2.640000104904175]
test,NCc1c(Cl)cc(Cl)c(O)c1Cl,[6.071063995361328],[5.71999979019165]
test,Cc1nccc2c1[nH]c1ccccc12,[13.630521774291992],[13.720000267028809]
test,CNC(=S)NCCSCc1[nH]cnc1C,[12.612744331359863],[13.960000038146973]
test,O=[N+]([O-])c1cccc(O)c1,[7.766134738922119],[7.889999866485596]
test,Cc1c(C)c2ccc(O)cc2oc1=O,[7.763735771179199],[7.78000020980835]
test,C=C(C)C1CC=C(/C=N/O)CC1,[11.401942253112793],[11.470000267028809]
test,NS(=O)(=O)Oc1ccc(Cl)cc1,[10.775750160217285],[10.729999542236328]
test,CCCCCCNc1ccc(C(=O)O)cc1,[4.904003143310547],[4.849999904632568]
test,O=C(O)CCCCc1ccc2cncn2c1,[4.465325355529785],[4.25]
test,Cc1nnc(O)n2c(C)nc(C)c12,[10.207362174987793],[10.470000267028809]
test,Oc1ccc2c(c1)C1CCCNC1CC2,[10.132294654846191],[9.890000343322754]
test,COc1cc(CC(C)N)c(O)cc1Br,[9.356658935546875],[9.1899995803833]
test,N#Cc1c(Cl)[nH]c2cccnc12,[9.559462547302246],[9.619999885559082]
test,S=c1[nH]ccn1Cc1ccccc1Cl,[10.387516975402832],[10.399999618530273]
test,O=C(O)C1Cc2cc(Cl)ccc2O1,[3.3507332801818848],[3.049999952316284]
test,Cc1sc(-c2ccc(F)cc2)nc1O,[6.374424934387207],[6.420000076293945]
test,COc1cc(CNC(=O)CCl)ccc1O,[9.810551643371582],[9.930000305175781]
test,Oc1nc2nc(S)nc-2c2n1CCS2,[9.322892189025879],[9.229999542236328]
test,NCC(CC(=O)O)c1ccc(Br)s1,[3.451436996459961],[3.430000066757202]
test,CC(C)Nc1nc(O)c2ccccc2n1,[12.42436695098877],[12.489999771118164]
test,CC(C)NC(=O)c1cc(F)ccc1O,[7.856674671173096],[7.929999828338623]
test,Oc1nc2cc(I)c(Cl)nc2nc1O,[9.422829627990723],[9.430000305175781]
test,Oc1ccc(/C=N/c2nccs2)cc1,[8.85988712310791],[8.640000343322754]
test,Cc1cnc2c(c1)CCCC2C(N)=S,[11.961078643798828],[12.0]
test,CN1CNS(=O)(=O)c2ncccc21,[9.053607940673828],[9.09000015258789]
test,NS(=O)(=O)c1ccc(SCCO)s1,[8.718896865844727],[8.859999656677246]
test,CC(=O)C1CC=C(/C=N/O)CC1,[10.857976913452148],[11.109999656677246]
test,Oc1nc2nonc2nc1-c1ccccc1,[10.15163516998291],[10.329999923706055]
test,Cn1cccc1-c1nc2nonc2nc1O,[10.145098686218262],[10.270000457763672]
test,CCCCCCCS(=O)(=O)CC(N)=O,[8.50507640838623],[8.649999618530273]
test,NCC(=O)NCC(=O)NCC(=O)NN,[11.969849586486816],[12.0600004196167]
test,Cc1ccc(N2CCNC(=O)N2)cc1,[11.919453620910645],[11.9399995803833]
test,Oc1ccc2c3c(ccc2c1)CCNC3,[9.618338584899902],[9.920000076293945]
test,Cc1cc(C(=O)C(=O)O)ccc1O,[2.498697280883789],[2.5399999618530273]
test,NC(=O)Nc1cccc(C(=O)O)c1,[3.87996768951416],[3.9200000762939453]
test,O=C(Nc1ccccn1)NC1CCCCC1,[11.675065994262695],[11.829999923706055]
test,NCCCCCN(O)C(=O)CCC(=O)O,[3.9385128021240234],[3.9800000190734863]
test,CCCc1ccc(S(N)(=O)=O)cc1,[10.463736534118652],[10.430000305175781]
test,COC(=O)/C=C/c1cccc(O)c1,[9.469151496887207],[9.399999618530273]
test,Oc1noc2c1C(N1CCCC1)CCC2,[5.007904052734375],[5.789999961853027]
test,[O-][S+]1c2ccccc2SN1CCO,[8.623467445373535],[8.609999656677246]
test,CCCCCC(Cc1ccccc1)C(=O)O,[4.918205261230469],[4.949999809265137]
test,O=C(O)C(CSCCS)Cc1ccccc1,[4.650716781616211],[4.650000095367432]
test,O=C1NC(=O)C(c2ccccc2)N1,[8.499375343322754],[8.579999923706055]
test,NC(CSc1ccc(O)cc1)C(=O)O,[1.760482668876648],[1.809999942779541]
test,O=C(O)Cc1nccn1Cc1ccccc1,[3.771331787109375],[3.880000114440918]
test,CC1CNCc2cccc3nc(O)n1c23,[12.413736343383789],[12.619999885559082]
test,O=C(O)Cc1ccc(C(=O)O)nc1,[1.065958857536316],[0.9800000190734863]
test,C/C(=N\O)C(C)CC#CCN(C)C,[10.923094749450684],[10.890000343322754]
test,N#CNC(=N)CCSCc1nc[nH]n1,[9.225886344909668],[9.710000038146973]
test,CCC(c1c[nH]cn1)c1sccc1C,[13.561507225036621],[13.859999656677246]
test,COC(=O)N1CCc2c(O)nsc2C1,[2.807753086090088],[2.740000009536743]
test,CC(=O)/C=C/c1cc(O)ccc1O,[9.222064018249512],[9.239999771118164]
test,Cc1cccc(Nc2ncccc2C#N)n1,[12.582510948181152],[11.850000381469727]
test,CS/C(S)=N\CCc1ccc(F)cc1,[6.225605010986328],[6.239999771118164]
test,NC(CCSCCCCC(=O)O)C(=O)O,[2.2617015838623047],[2.549999952316284]
test,O=c1ccn(CCCO)c(=O)[nH]1,[9.899714469909668],[10.0600004196167]
test,O=Cc1cc(Br)ccc1OCC(=O)O,[2.6489505767822266],[2.390000104904175]
test,COc1ccc(C(O)C(=O)O)cc1I,[2.7053871154785156],[2.490000009536743]
test,Cc1ccc(C)c2c1NC(=O)C2=O,[9.245746612548828],[9.369999885559082]
test,COc1cc(C(C)=O)cc(OC)c1O,[7.832943916320801],[7.710000038146973]
test,CSc1nnc(Nc2ccccc2)[nH]1,[8.577149391174316],[8.720000267028809]
test,O=C(O)Cc1c[nH]c2ncccc12,[4.010463237762451],[4.409999847412109]
test,CC(C)c1cc(C(=O)O)n[nH]1,[3.2535595893859863],[3.190000057220459]
test,CCCCc1[nH]nc(C(=O)O)c1F,[4.0484795570373535],[3.9200000762939453]
test,c1cc(-c2nnn[nH]2)n[nH]1,[3.1937694549560547],[3.4100000858306885]
test,C=C[C@@]1(C)SC(=O)C=C1O,[6.748562812805176],[6.739999771118164]
test,C#CCNCc1ccnc2c(O)cccc12,[9.213464736938477],[9.359999656677246]
test,CC(=O)O/N=C/c1ccc(O)cc1,[9.029898643493652],[9.0]
test,CONC(=S)Nc1ccc2ccccc2c1,[12.24939250946045],[11.680000305175781]
test,N[C@@H](CN(O)N=O)C(=O)O,[1.4512676000595093],[1.5]
test,OCCc1cc(O)c(O)c(Br)c1Br,[7.892051696777344],[7.849999904632568]
test,Oc1ccccc1-n1nnc2ccccc21,[9.506203651428223],[9.34000015258789]
test,Oc1ccc(-c2ccccc2)c(O)c1,[9.155653953552246],[9.050000190734863]
test,CCNCC(=O)Nc1nsc2ccccc12,[7.790894985198975],[7.75]
test,NC(CCSCCNCC(=O)O)C(=O)O,[1.782432198524475],[1.809999942779541]
test,CCCCCCc1c(O)cc(CCC)cc1O,[9.673644065856934],[9.680000305175781]
test,O=Cc1cc(O)c(O)c(Br)c1Br,[6.190467834472656],[5.570000171661377]
test,CCCOCc1cc(O)c(O)c(Br)c1,[8.335190773010254],[8.15999984741211]
test,Oc1cccc(O)c1-c1c[nH]cn1,[8.503117561340332],[8.510000228881836]
test,CNC1=C(C(=O)OC)C(C)OC1O,[11.1304349899292],[11.529999732971191]
test,Cn1ccnc1-c1ccc(O)c(O)c1,[8.840063095092773],[8.90999984741211]
test,O=C1SC(S)=NC1=CNCCCCCCO,[6.553336143493652],[5.989999771118164]
test,Cc1ccc2[nH]c(NC#N)nc2c1,[11.116070747375488],[11.420000076293945]
test,CC(=O)/C=C/Sc1ccc(O)cc1,[9.372410774230957],[9.3100004196167]
test,Nc1nc(-c2ccc(O)cc2O)cs1,[8.5326509475708],[8.479999542236328]
test,Cc1cccc(C(=O)O)c1C(=O)O,[2.772663116455078],[2.890000104904175]
test,CC(C)Nc1ccc(O)c2ncccc12,[9.204606056213379],[9.15999984741211]
test,Cc1nnc(NCCN2CCOCC2)nc1O,[12.041842460632324],[11.949999809265137]
test,S=c1[nH]nc(-c2ccncc2)s1,[7.243546009063721],[7.420000076293945]
test,O=C1CC2NCCc3cccc(c32)N1,[12.819085121154785],[13.600000381469727]
test,O=C(O)C(=O)Cc1ccc(O)cc1,[3.021439552307129],[2.9100000858306885]
test,N=C(N)N/N=C/c1ccc(O)cc1,[9.05203628540039],[9.25]
test,NS(=O)(=O)Oc1ccc(F)cc1F,[10.149284362792969],[10.180000305175781]
test,COc1cc(CCCNC(C)=O)ccc1O,[10.036149024963379],[9.949999809265137]
test,NC(CCc1ccccc1)P(=O)(O)O,[-0.22450613975524902],[-0.23999999463558197]
test,CCNC[C@H](O)c1cccc(O)c1,[9.054207801818848],[9.100000381469727]
test,N[C@@H](CS)CCS(N)(=O)=O,[10.083427429199219],[10.260000228881836]
test,CCc1nc2ccccc2c(=O)[nH]1,[10.02584171295166],[10.0]
test,Cc1cc(O)c(O)cc1C1CCCCC1,[10.187891006469727],[9.720000267028809]
test,N#CCSc1ccncc1S(N)(=O)=O,[9.021230697631836],[9.170000076293945]
test,O=C(Nc1ccccc1)Oc1cccnc1,[12.957301139831543],[12.850000381469727]
test,Cc1cccc2c1Cc1sc(N)nc1-2,[9.226963996887207],[9.149999618530273]
test,Oc1nc2c(c3ccccc13)CCNC2,[11.297806739807129],[11.640000343322754]
test,OCCCNCC1CCc2ccc(O)cc2O1,[9.674363136291504],[9.979999542236328]
test,CCOC[n+]1ccn(C)c1/C=N/O,[7.103121757507324],[7.010000228881836]
test,Oc1cccnc1CSc1ccc(Br)cc1,[8.670732498168945],[8.40999984741211]
test,O=C(O)CCCC/C=C\Cn1ccnc1,[4.418840408325195],[4.590000152587891]
test,COc1cc(Cl)c(OC)c(CN)c1O,[7.938791751861572],[8.25]
test,NCc1c(O)c(Br)cc2ncccc12,[6.760717391967773],[6.760000228881836]
test,NCC1(CC(=O)O)Cc2ccccc21,[4.222515106201172],[4.28000020980835]
test,C[C@@H](NC(=O)CN)C(=O)O,[3.426542282104492],[3.609999895095825]
test,O=C(O)CC(CC(=O)O)C(=O)O,[3.4752273559570312],[3.5899999141693115]
test,NC(Cc1ccc(Cl)cc1)C(=O)O,[1.7916229963302612],[1.850000023841858]
test,CCO/C(C)=C1/SC(=S)NC1=O,[4.7636494636535645],[4.849999904632568]
test,O=C(Cc1ccccc1)Nc1cccnc1,[13.373710632324219],[13.300000190734863]
test,O=C(O)C(Cc1cccs1)C(=O)O,[2.0388131141662598],[2.4700000286102295]
test,O=C(CCl)Nc1cccc2ncccc12,[12.76413631439209],[12.779999732971191]
test,Oc1cnnc(Nc2ccc(F)cc2)n1,[10.822876930236816],[11.029999732971191]
test,O=C(Nc1nncs1)c1ccccc1Br,[8.13618278503418],[8.3100004196167]
test,NC(COc1ccc(Cl)cc1Cl)=NO,[7.7392168045043945],[8.199999809265137]
test,O=C1CN(c2ccccc2)C(=O)N1,[8.56659984588623],[8.0600004196167]
test,CC(C)=CC(=O)Nc1nnc(C)s1,[7.122173309326172],[7.090000152587891]
test,CC(=O)Nc1cccc(C(=O)O)n1,[0.8111727237701416],[0.9200000166893005]
test,CC(Nc1cccnc1)=C(C#N)C#N,[10.089346885681152],[10.970000267028809]
test,Cn1c2ccccc2c2nnc(O)nc21,[10.60726261138916],[10.109999656677246]
test,C=CCNC(S)=Nc1ccc(F)cc1F,[6.515642166137695],[6.449999809265137]
test,Cc1cc(C)cc(-n2ccnc2S)c1,[8.213271141052246],[8.25]
test,Clc1ccc(Nc2nc[nH]n2)cc1,[11.149667739868164],[11.960000038146973]
test,Cc1cccc(-c2nnc(S)n2C)c1,[8.0407075881958],[8.09000015258789]
test,CCCCOC(=O)Cc1nnc(O)nc1O,[9.53710651397705],[9.569999694824219]
test,[O-][N+]12CCCCC1CCCC2CO,[12.340190887451172],[13.609999656677246]
test,NC(=O)c1nsnc1-c1ccccc1O,[8.244979858398438],[8.760000228881836]
test,CC(C)c1ccc(Nc2nnns2)cc1,[7.728738784790039],[7.559999942779541]
test,C/C=C/C=C/C(=O)Nc1nccs1,[8.313620567321777],[8.079999923706055]
test,CC(C)CC(=O)N=c1nc(S)ss1,[6.01436710357666],[5.900000095367432]
test,CCCn1nnc(NC(=O)C(C)C)n1,[9.678628921508789],[10.890000343322754]
test,COc1ccc(CCC(=O)O)c(O)c1,[3.8550353050231934],[3.930000066757202]
test,CCC(=O)NC(=S)Nc1ccccc1F,[9.110512733459473],[9.260000228881836]
test,Oc1ncc(-c2ccccc2)c(O)n1,[11.922600746154785],[11.9399995803833]
test,CS(=O)(=O)NCCSCc1ccccc1,[11.45975399017334],[11.40999984741211]
test,O=C(NC1CCCC1)c1nc[nH]n1,[8.842637062072754],[8.899999618530273]
test,Cc1ccc(C(=O)Nc2nccs2)s1,[10.618901252746582],[10.75]
test,CCOC(=O)CN=C(S)n1ncnc1N,[7.607385635375977],[7.889999866485596]
test,O=C(Cc1ccccc1)NN1CCCCC1,[12.272295951843262],[12.65999984741211]
test,CCOC(=O)c1c(O)cc(C)nc1O,[10.15531063079834],[7.090000152587891]
test,Cc1cc(C)n(CCSCC(=O)O)n1,[4.139516830444336],[4.289999961853027]
test,CCN(CC)c1ccc(C(=O)O)cc1,[4.954000473022461],[4.949999809265137]
test,CC(=O)Nc1ccc(NC(C)=O)s1,[10.324389457702637],[10.899999618530273]
test,CCc1cc2cc(C)cc(C)c2nc1S,[8.456460952758789],[8.5]
test,CCOC(=S)SCC(=O)Nc1nccs1,[7.658423900604248],[7.860000133514404]
test,CC1SC2(CN3CCC2CC3)NC1=O,[11.504149436950684],[11.4399995803833]
test,Cc1nc(S)sc1Cc1ccc(F)cc1,[7.179842472076416],[7.199999809265137]
test,Oc1nc2ccccc2n1C1=CCNCC1,[12.005647659301758],[12.0600004196167]
test,COc1ccccc1NC(=O)N1CCCC1,[11.871980667114258],[11.890000343322754]
test,CN1CCCc2cc(C#N)c(O)nc21,[10.183286666870117],[10.579999923706055]
test,CCC(C)N1C(=O)CCC1C(=O)O,[4.115086078643799],[4.090000152587891]
test,Cc1ccc(-c2nnc(S)n2C)cc1,[8.05217456817627],[8.09000015258789]
test,CCCCC1CCCC12NC(=O)NC2=O,[9.017171859741211],[9.199999809265137]
test,COc1cccc(CNCc2ccco2)c1O,[9.185507774353027],[9.260000228881836]
test,CN1CCc2cc3c(cc2C1O)OCO3,[12.660262107849121],[12.789999961853027]
test,Cc1ccccc1CC1SC(N)=NC1=O,[5.7664079666137695],[6.010000228881836]
test,NC(Cc1ccccc1)c1nn[nH]n1,[5.277960777282715],[4.539999961853027]
test,CCSc1nnc(NC(=O)C(C)C)s1,[6.893803596496582],[6.920000076293945]
test,CS[C@@H](CC(=O)O)C(=O)O,[3.7213239669799805],[3.7899999618530273]
test,C[C@@H](CCC(=O)O)C(=O)O,[3.871978282928467],[3.890000104904175]
test,Oc1n[nH]c2c(F)c(F)ccc12,[5.854429244995117],[6.309999942779541]
test,Oc1ccc(OCc2ccccc2Cl)cc1,[9.865340232849121],[9.90999984741211]
test,O=C1OCC=C1CSC(=S)NC1CC1,[7.446228981018066],[7.320000171661377]
test,NCc1ccc(-c2c[nH]cn2)cc1,[13.583646774291992],[13.710000038146973]
test,O=C1C=CC(O)N1CCc1ccccc1,[10.088947296142578],[10.380000114440918]
test,CC(C)c1ccc(C(C)C)c(O)c1,[10.351632118225098],[10.550000190734863]
test,CC(C)CC(=O)Nc1ccc(O)cc1,[9.343451499938965],[9.460000038146973]
test,NC(=O)c1cc(Cl)cc(Cl)c1O,[6.514955520629883],[6.239999771118164]
test,NC(=S)N/N=C/c1ccc(F)cc1,[11.72208309173584],[11.710000038146973]
test,CCCCCCCC1(C)NC(=O)NC1=O,[9.17072868347168],[9.199999809265137]
test,Cc1nn(CC(=O)NN)c(C)c1Br,[12.01502513885498],[11.579999923706055]
test,CC(C)(C)C(=O)NCCCC(=O)O,[4.7279205322265625],[4.75]
test,COc1ccccc1NC(=O)CC(C)=O,[10.410428047180176],[10.59000015258789]
test,O=C(Nc1ccccc1)C1CCOC1=O,[8.01317024230957],[8.430000305175781]
test,Oc1nnnc2c1cnn2-c1ccccc1,[8.276834487915039],[8.510000228881836]
test,CCOC(=O)NC1=NCC(C)(C)S1,[9.835092544555664],[9.739999771118164]
test,Cc1ccc(Nc2nnc(S)s2)cc1F,[6.991276741027832],[6.75]
test,N=C(N)NCCc1ccc(F)c(O)c1,[8.414286613464355],[8.390000343322754]
