flag,smile,predict,true
val,O=S(=O)(NO)c1ccc(F)cc1,[9.122518539428711],[9.020000457763672]
val,CC(C)CCNc1cc(O)nc(O)n1,[8.799572944641113],[8.75]
val,CCCCN1CCc2ccc(O)cc2CC1,[10.145106315612793],[10.460000038146973]
val,O=C1NC2(CO1)CN1CCC2CC1,[12.448532104492188],[12.600000381469727]
val,O=C1NCC2(CN3CCC2CC3)N1,[13.349247932434082],[13.779999732971191]
val,CCCNC(=O)N1C(=O)CNC1=O,[10.497974395751953],[10.949999809265137]
val,CNS(=O)(=O)c1ccc(N)cc1,[10.85108757019043],[10.949999809265137]
val,Oc1c(F)cc(Br)c2cccnc12,[7.435884475708008],[7.420000076293945]
val,Oc1cc(Cl)ccc1Oc1ccccc1,[7.6974945068359375],[7.699999809265137]
val,O=C(O)C1Cc2[nH]cnc2CN1,[1.250038743019104],[1.309999942779541]
val,O=C(O)CCc1ccc2ccccc2c1,[4.8131914138793945],[4.869999885559082]
val,NC1=NCc2cc(O)c(O)cc2N1,[9.205723762512207],[9.699999809265137]
val,COCCCCCCCCCCC(F)C(=O)O,[4.189773082733154],[4.289999961853027]
val,NS(=O)(=O)Nc1ccc(O)cc1,[9.732566833496094],[9.470000267028809]
val,Clc1cc(Cl)c2[nH]cnc2c1,[11.433591842651367],[11.119999885559082]
val,NC1CCCc2c(ccc(O)c2O)C1,[10.139664649963379],[10.25]
val,O=C(O)C(CS)NCCc1ccccc1,[2.1505236625671387],[2.119999885559082]
val,CC1(C)N=C(N)c2ccccc2N1,[12.263662338256836],[12.649999618530273]
val,CC(=O)NNC(=O)c1ccccc1O,[7.525549411773682],[8.0600004196167]
val,N=C(N)c1ccc(C(=O)O)cc1,[3.6756343841552734],[2.9100000858306885]
val,CCCN1CC(O)C(O)C(O)C1CO,[12.919044494628906],[12.899999618530273]
val,Ic1ccc(-c2c[nH]nn2)cc1,[9.138055801391602],[8.739999771118164]
val,Cc1cccc(-c2c[nH]nn2)n1,[9.063343048095703],[9.050000190734863]
val,Oc1ccc(CSc2ccncc2)cc1O,[9.338770866394043],[9.260000228881836]
val,NC(C(=O)O)c1cccc(Br)c1,[1.415073275566101],[0.9700000286102295]
val,O=C(O)C(CCCS)Cc1ccccc1,[4.769950866699219],[4.760000228881836]
val,CC(C)(S)[C@H](N)C(=O)O,[2.556849479675293],[2.559999942779541]
val,NCC(c1nnn[nH]1)C1CCCC1,[4.4280266761779785],[4.5]
val,CCC(O)(C(=O)O)c1ccccc1,[4.015302658081055],[3.9000000953674316]
val,O=C(O)c1c[nH]c2ccccc12,[3.5668258666992188],[3.5199999809265137]
val,O=C(NCc1cccnc1)c1ccoc1,[13.875335693359375],[13.949999809265137]
val,CON(C)c1ncnc2[nH]cnc12,[9.309349060058594],[9.569999694824219]
val,COc1ccccc1/C=C/C(=O)NO,[9.44600772857666],[9.550000190734863]
val,NCCc1cc(Br)c(O)c(Br)c1,[7.085012435913086],[6.980000019073486]
val,COc1ccc(C(=O)O)c(OC)c1,[4.019749641418457],[4.019999980926514]
val,COc1cc(OC)cc(C(=O)O)c1,[3.796680450439453],[3.5999999046325684]
val,CC1(C)Oc2ccc(O)cc2CC1O,[9.944986343383789],[9.960000038146973]
val,O=C(CCN1CCCC1)Nc1nccs1,[7.870591163635254],[7.849999904632568]
val,O=C(O)c1n[nH]c2ccccc12,[3.084646224975586],[3.119999885559082]
val,O=C(O)CSC(=S)Cc1ccccc1,[4.373988151550293],[4.449999809265137]
val,O=C(O)CNC(=O)c1ccccc1I,[2.9514217376708984],[2.6500000953674316]
val,O=C(O)CNC(=O)Cc1ccccc1,[3.968815803527832],[3.990000009536743]
val,O=C(Nc1ccccc1)Nc1cnns1,[6.499860763549805],[6.230000019073486]
val,O=C(O)c1cncc(C(=O)O)c1,[3.4520950317382812],[3.3399999141693115]
val,O=Cc1c[nH]c2ccc(O)cc12,[9.228218078613281],[9.109999656677246]
val,N#Cc1ccc2[nH]c(N)nc2c1,[12.348633766174316],[12.229999542236328]
val,Cn1cc(C=O)cc1CCC(=O)NO,[8.818182945251465],[8.899999618530273]
val,O=c1cc(Cc2ccccc2)occ1O,[9.476837158203125],[9.699999809265137]
val,Oc1ccc(O)c(Cc2ccco2)c1,[9.509352684020996],[9.630000114440918]
val,O=C(O)Cc1ccc(O)c(Cl)c1,[3.7171850204467773],[3.4600000381469727]
val,CC(C)CC(O)(CCO)CC(=O)O,[4.692684650421143],[4.659999847412109]
val,Cc1cccc(NC(=O)C(C)N)c1,[13.376463890075684],[13.399999618530273]
val,CN(CC(=O)NO)CP(=O)(O)O,[0.5919093489646912],[-0.8100000023841858]
val,COC[n+]1ccn(C)c1/C=N/O,[7.041204452514648],[6.880000114440918]
val,Oc1nnc([C@@H]2CCCN2)o1,[2.4917197227478027],[1.7100000381469727]
val,CCCCc1c(O)noc1C1CCNCC1,[5.101272106170654],[5.090000152587891]
val,CC1CCCC(CN)(CC(=O)O)C1,[4.83029317855835],[4.679999828338623]
val,NNc1nnc(-c2ccccc2Cl)s1,[13.948477745056152],[13.869999885559082]
val,CC(C)c1cc(C(O)CN)ccc1O,[10.011963844299316],[10.020000457763672]
val,O=C(O)CCCCCCc1ncc[nH]1,[4.510260581970215],[4.380000114440918]
val,NN=C(S)NC1CCCCCCCCCCC1,[6.730122089385986],[6.989999771118164]
val,Cc1cc(C)cc(NC(S)=NN)c1,[7.268522262573242],[7.199999809265137]
val,CCOc1ccc2c(c1)nc(S)n2C,[8.044129371643066],[8.020000457763672]
val,Cc1cccc(OP(N)(N)=O)c1C,[11.666607856750488],[11.960000038146973]
val,O=C(O)C1CSC(c2ccco2)N1,[2.663191318511963],[2.690000057220459]
val,CC(C)Sc1nc(O)c2sccc2n1,[11.353825569152832],[11.350000381469727]
val,O=C(Nc1cnccn1)c1cccnc1,[13.505766868591309],[13.390000343322754]
val,CC(C)NC1CS(=O)(=O)CC1O,[13.501675605773926],[13.720000267028809]
val,O=C(CS)Nc1ccc2ccccc2c1,[10.279702186584473],[9.449999809265137]
val,COC(=O)Cc1ccc(O)c(N)c1,[10.304266929626465],[10.300000190734863]
val,CCCCn1nnc(NC(=O)CCC)n1,[10.69488525390625],[10.90999984741211]
val,CNC(S)=Nc1cc(OC)ccc1OC,[6.210699081420898],[6.380000114440918]
val,O=C(O)CSc1ccc2ccccc2n1,[3.9317941665649414],[4.079999923706055]
val,CCCCCCCCCc1n[nH]c(N)n1,[11.705574035644531],[11.609999656677246]
val,Nc1cc(=O)[nH]n1C1CCCC1,[9.803977012634277],[9.680000305175781]
val,O=C(O)CSCc1nc2ccccc2s1,[4.3181023597717285],[4.349999904632568]
val,CC(=O)NC1(C(=O)O)CCCC1,[4.0112128257751465],[3.950000047683716]
val,CCOC(=O)c1nnsc1NC(C)=O,[7.045765399932861],[6.929999828338623]
val,CCCOC(=O)Nc1nnc(CCC)s1,[11.818341255187988],[11.920000076293945]
val,CC(C)CCN=C(S)Nc1ccccn1,[7.042332649230957],[6.949999809265137]
val,NC(S)=NNc1cccc2cccnc12,[7.463906288146973],[7.480000019073486]
val,N#CCCSCc1ccc(C(=O)O)o1,[3.0821895599365234],[3.109999895095825]
val,Nn1cc(Br)c(=O)[nH]c1=O,[8.073554992675781],[8.289999961853027]
val,Sc1nc(C2CC2)nc2ccccc12,[7.912415981292725],[7.889999866485596]
val,Oc1ccc(Br)cc1CNn1cnnc1,[8.798291206359863],[8.770000457763672]
val,Oc1ccc(-c2cnns2)c(O)c1,[8.582640647888184],[8.289999961853027]
val,O=C(CSc1nncs1)Nc1nccs1,[7.891349792480469],[7.860000133514404]
val,FC(F)Sc1nc2ccccc2[nH]1,[10.32032299041748],[9.8100004196167]
val,O=C(NCc1ccco1)Nc1cccs1,[10.595995903015137],[10.770000457763672]
val,CCCCCCCCSc1n[nH]c(N)n1,[9.319578170776367],[9.359999656677246]
val,O=C(NN=C1CCCC1)c1cccs1,[10.239154815673828],[10.359999656677246]
val,Fc1ccc(-c2csc(S)n2)cc1,[7.212276458740234],[7.070000171661377]
val,C=CCc1c(O)nc(C)nc1NCCO,[12.152695655822754],[12.199999809265137]
val,NC(=O)COc1ccccc1C(=O)O,[3.7027511596679688],[3.700000047683716]
val,CCC(=O)c1c(O)cc(O)cc1O,[7.905064105987549],[7.96999979019165]
val,O=C(O)c1ccoc1CN1CCCCC1,[3.2174525260925293],[3.7100000381469727]
val,NC(CC(=O)O)c1ccc(F)cc1,[3.4742565155029297],[3.430000066757202]
val,CCCCC[C@H](O)CCCC(=O)O,[4.917896270751953],[4.710000038146973]
val,COCCNCC(=O)Nc1nc(C)cs1,[7.820639610290527],[7.210000038146973]
val,Nc1ncc(-c2ccccc2)[nH]1,[12.61886215209961],[12.640000343322754]
val,CCCCC(CC)C(N)P(=O)(O)O,[-0.19398653507232666],[-0.23999999463558197]
val,CCC(C(=O)O)C1(O)CCCCC1,[4.7664337158203125],[4.710000038146973]
val,NNC(=O)c1nnsc1-c1csnn1,[10.181640625],[10.170000076293945]
val,CN(C)CP(=O)(O)CN(C)C=O,[-0.6685804128646851],[-0.7900000214576721]
val,Sc1nncn1NCc1cccc(Br)c1,[7.237849712371826],[7.170000076293945]
val,C[C@@H](N=C(N)N)C(=O)O,[3.092005729675293],[3.359999895095825]
val,Nc1ccc(/C=C/C(=O)O)cc1,[3.4698500633239746],[3.2300000190734863]
val,O=P(O)(O)Cc1cc(Br)ccn1,[0.9405657052993774],[1.440000057220459]
val,N#CC(c1cccnc1)N1CCOCC1,[13.713268280029297],[13.800000190734863]
val,NC(=O)NC1(C(=O)O)CCCC1,[3.9368224143981934],[3.869999885559082]
val,Nc1nc(O)cc(C(F)(F)F)n1,[11.826542854309082],[11.819999694824219]
val,NNC=C1C(=O)NC(=S)NC1=O,[7.253727436065674],[7.409999847412109]
val,CC[C@H](CO)NCc1ccccc1O,[8.06767749786377],[8.3100004196167]
val,Cc1ccc2nc[nH]c(=O)c2c1,[10.209357261657715],[10.229999542236328]
val,CC1=CN2CC(=O)NN=C2C=C1,[10.992719650268555],[9.930000305175781]
val,C/C(=N/OCCC(=O)O)C1CC1,[4.494872093200684],[4.409999847412109]
val,O=C(O)C1CC2C=CCC(C2)C1,[4.665624618530273],[4.730000019073486]
val,Cc1nc(O)c2ncn(CCO)c2n1,[11.356410026550293],[11.920000076293945]
val,NC1(C(=O)O)CCCC1C(=O)O,[1.7952576875686646],[2.3399999141693115]
val,COC(=O)C(O)P(=O)(OC)OC,[11.006551742553711],[10.09000015258789]
val,Nc1cc2nc(O)c(O)nc2cc1N,[12.17265796661377],[12.399999618530273]
val,Cc1ccc(NC(=S)C#N)cc1Cl,[8.372862815856934],[8.479999542236328]
val,O=C(NC1CCCCC1)C(F)(F)F,[7.293868541717529],[7.599999904632568]
val,O=C(O)c1cccc2cc[nH]c12,[3.3168206214904785],[3.5299999713897705]
val,CCOC(=O)CC(=O)c1ccccn1,[9.466939926147461],[10.069999694824219]
val,COc1cc2c(cc1O)C(=O)CC2,[9.682311058044434],[9.329999923706055]
val,Oc1ccccc1/N=C/c1ccccc1,[8.392526626586914],[8.279999732971191]
val,COc1cccc2cc(C)cc(O)c12,[9.38470458984375],[9.319999694824219]
val,O=c1cc[nH]c2cc(O)ccc12,[7.93878173828125],[7.940000057220459]
val,Cc1ccc(Nc2nccs2)c(O)c1,[9.61374568939209],[9.720000267028809]
val,CCN(C)C(C)C(O)c1ccccc1,[13.896819114685059],[13.880000114440918]
val,N#CC1=C2CCCCC2(O)NC1=O,[9.209239959716797],[9.399999618530273]
val,c1ccc(SCc2c[nH]nn2)cc1,[9.376082420349121],[8.869999885559082]
val,O=c1[nH]c2c(F)cccc2n1O,[8.279356002807617],[8.300000190734863]
val,O=c1[nH]c2cc(F)ccc2n1O,[8.385411262512207],[8.390000343322754]
val,c1ccc(NCc2c[nH]cn2)cc1,[13.219693183898926],[12.90999984741211]
val,Fc1ccc(-c2nnc(S)o2)cc1,[6.788876533508301],[6.579999923706055]
val,C=CCNC(=O)/C(C#N)=N/OC,[10.88696002960205],[11.649999618530273]
val,COP1(=S)NCC2(CCCCC2)O1,[10.656049728393555],[10.9399995803833]
val,O=C(O)/C=C\c1ccc(O)cc1,[3.4398069381713867],[3.309999942779541]
val,CC(C)Oc1ncnc2[nH]cnc12,[8.980131149291992],[9.109999656677246]
val,Oc1noc2cc(Cl)c(Cl)cc12,[5.600046157836914],[5.849999904632568]
val,O=C(O)CCC(=O)Nc1ccncc1,[3.7491159439086914],[3.7100000381469727]
val,O=C(CC(O)c1ccccc1Cl)NO,[8.895821571350098],[8.880000114440918]
val,CC(CS)C(=O)Nc1ncc[nH]1,[9.538646697998047],[8.920000076293945]
val,O/N=C1\CCSc2ccc(F)cc21,[6.570456504821777],[6.239999771118164]
val,O=C(O)c1ccc(/C=N/O)cc1,[3.853631019592285],[3.930000066757202]
val,Nc1nonc1N/N=C\c1ccccc1,[10.204606056213379],[8.770000457763672]
val,COc1cc(-c2cccnc2)ccc1O,[9.904867172241211],[9.75]
val,CC(C)NCC(O)c1cc(Cl)cs1,[13.489043235778809],[13.569999694824219]
val,Oc1ccc(Cl)cc1-c1ccccc1,[8.85368824005127],[8.680000305175781]
val,NNC(=S)Nc1cc(Cl)ccc1Cl,[13.798165321350098],[13.710000038146973]
val,CNC(=S)N1CCCCc2cccnc21,[12.696037292480469],[12.989999771118164]
val,N#Cc1c(O)c2ccccc2oc1=O,[4.518524169921875],[4.510000228881836]
val,O=c1ccc(Oc2ccccc2)cn1O,[6.69345760345459],[6.349999904632568]
val,O=C(Nc1ccncn1)c1ccccc1,[13.795515060424805],[13.770000457763672]
val,COc1cc(CC(C)N)c(OC)cc1O,[9.936586380004883],[10.420000076293945]
val,N=C(N)Nc1ccc(C(=O)O)cc1,[3.6484808921813965],[4.019999980926514]
val,COC(C)C1CCC=C(/C=N/O)C1,[11.154524803161621],[11.300000190734863]
val,O=C(O)c1ccccc1Nc1ccccc1,[3.9169044494628906],[3.880000114440918]
val,NS(=O)(=O)Oc1cccc(Cl)c1,[10.680137634277344],[10.699999809265137]
val,NCCc1c[nH]c(-c2ccsc2)n1,[13.548068046569824],[13.550000190734863]
val,NC(CS)Cc1cccc(C(=O)O)c1,[4.064312934875488],[4.03000020980835]
val,N/C(S)=N/c1c(Cl)cccc1Cl,[5.099364757537842],[6.300000190734863]
val,O=C(O)CC1Sc2ccccc2NC1=O,[3.9144277572631836],[3.8499999046325684]
val,CCCCCCCn1cnc2c1NC=NCC2O,[12.993502616882324],[13.0600004196167]
val,CC1CC(O)C2(CCN(C)CC2)O1,[13.753161430358887],[13.90999984741211]
val,COc1ccc(-c2nn[nH]n2)cc1,[6.045044898986816],[5.96999979019165]
val,Oc1nc2cc3c(cc2nc1O)CCC3,[11.35719108581543],[11.5]
val,Oc1nc2cc3c(cc2nc1O)OCO3,[11.215073585510254],[11.5]
val,O=C(O)CCCCc1cccc2cncn12,[4.288149356842041],[4.329999923706055]
val,COCc1nc(Br)c2cnnc(O)n12,[9.433305740356445],[9.4399995803833]
val,CCCNC(=O)Cn1cccc(O)c1=O,[9.281791687011719],[9.420000076293945]
val,C=CCc1ccc(O)cc1OCCCCC#N,[9.399613380432129],[9.449999809265137]
val,N#Cc1nnc2nc[nH]c(N)c1-2,[5.8682379722595215],[5.639999866485596]
val,N#Cc1cc(-c2ccncc2)cnc1O,[9.79871654510498],[9.930000305175781]
val,CCCCCCCCc1noc(/C=N/O)n1,[4.957172393798828],[4.659999847412109]
val,Cn1cc(CC(=O)O)c2ccccc21,[4.6770429611206055],[4.690000057220459]
val,O=C(Nc1ccccc1)c1ccccc1O,[7.994544982910156],[7.929999828338623]
val,O=C1C=CC(=O)c2[nH]cnc21,[7.960690021514893],[7.849999904632568]
val,CCOC(=O)CCNC(=O)C(=O)OC,[11.641341209411621],[11.989999771118164]
val,CSCc1cnc2nc(N)nc(O)c2n1,[10.516861915588379],[10.380000114440918]
val,CC1Nc2cccnc2S(=O)(=O)N1,[9.229901313781738],[9.109999656677246]
val,CN1CNS(=O)(=O)c2cccnc21,[9.768900871276855],[9.6899995803833]
val,COCCOCC1CC=C(/C=N/O)CC1,[11.056734085083008],[11.069999694824219]
val,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,[5.51164436340332],[5.489999771118164]
val,O=C(O)C(CS)Cc1ccc(F)cc1,[4.115571022033691],[4.130000114440918]
val,O=C(O)C(CS)Cc1cccc(F)c1,[4.075942039489746],[4.130000114440918]
val,NC(=O)CC[C@H](N)C(=O)NO,[8.497833251953125],[8.850000381469727]
val,O=[N+]([O-])c1ccc(S)cc1,[5.084979057312012],[5.300000190734863]
val,COc1ccc(S(=O)(=O)NO)cc1,[9.111187934875488],[9.270000457763672]
val,CCCNC(C)C(=O)Nc1ccccc1C,[13.382352828979492],[13.510000228881836]
val,Nc1cccc(N2CCNC(=O)N2)c1,[12.08498477935791],[11.890000343322754]
val,CC(=O)Oc1ccc(C(=O)O)cc1,[4.1293511390686035],[4.239999771118164]
val,N=C(N)Cc1cccc(C(=O)O)c1,[3.8905625343322754],[3.9800000190734863]
val,O=C(O)C1CCC2(CCCCCC2)C1,[4.950982570648193],[4.909999847412109]
val,CC(=O)NCCc1ccc(O)c(O)c1,[9.362616539001465],[9.289999961853027]
val,Cc1nccc2nc(O)c(C#N)cc12,[9.654489517211914],[9.729999542236328]
val,CC(C)Cc1nccc2nc(O)ccc12,[11.374543190002441],[11.479999542236328]
val,Cc1cc(O)ccc1N(CCCl)CCCl,[10.404114723205566],[10.40999984741211]
val,NCCc1cc(O)c(C(=O)O)cc1O,[3.3833484649658203],[2.640000104904175]
val,COC(=O)/C=C/c1ccc(O)cc1,[9.393221855163574],[9.399999618530273]
val,Oc1ccccc1-n1cnc2ccccc21,[9.954850196838379],[9.829999923706055]
val,O=C(c1c[nH]cn1)C1CCNCC1,[12.7871732711792],[10.880000114440918]
val,CCCCC(=O)NCCc1ccc(O)cc1,[9.455397605895996],[9.5]
val,O=C(O)CCCC(=O)Nc1ccccc1,[4.403328895568848],[4.289999961853027]
val,NC(=O)C(CSCCS)Cc1ccccc1,[10.024888038635254],[10.109999656677246]
val,CC1(O)CSC2=NC3CCCCC3N21,[13.07911491394043],[12.949999809265137]
val,Nc1ccc2[nH]c3cnccc3c2c1,[13.562445640563965],[13.789999961853027]
val,O=C1NC(=O)C(c2ccccc2)S1,[6.398894309997559],[6.260000228881836]
val,O=C1N=C(CS)CC(C(=O)O)N1,[3.4640884399414062],[3.5399999618530273]
val,CC(C)N(C(C)C)S(N)(=O)=O,[11.124699592590332],[11.220000267028809]
val,O=C(Nc1ccccc1)Nc1ccncc1,[11.266097068786621],[11.289999961853027]
val,O=C(O)/C=C(/CO)c1ccccc1,[4.08583402633667],[3.619999885559082]
val,O=C(O)/C=C/C(O)C1CCCCC1,[4.75669527053833],[4.679999828338623]
val,O=C(O)COCc1ccc(Cl)cc1Cl,[2.885368824005127],[3.109999895095825]
val,COc1cccnc1C(=O)Nc1nccs1,[10.595178604125977],[10.220000267028809]
val,CCCCN1CC(O)C(O)C(O)C1CO,[12.943171501159668],[12.899999618530273]
val,O=C(NCCS)C(=O)Nc1ccccc1,[9.551155090332031],[10.039999961853027]
val,CC(=O)/C=C/c1cccc(F)c1O,[7.985230445861816],[7.860000133514404]
val,Clc1ccc(-c2c[nH]nn2)cc1,[9.01111125946045],[8.760000228881836]
val,CCCCCCCCCCCCc1ccc(O)cc1,[10.174147605895996],[10.3100004196167]
val,Cc1ccc2c(N=O)ccc(O)c2n1,[7.71574592590332],[8.100000381469727]
val,NCP(=O)(O)C(N)Cc1ccccc1,[-1.061911702156067],[-1.9900000095367432]
val,O=C(O)c1cccc(C(=O)NO)c1,[3.863039493560791],[3.869999885559082]
val,CC(C)c1ccc(SCC(=O)O)cc1,[4.2926788330078125],[4.409999847412109]
val,CCOC(=O)C(C(=O)NO)C(C)C,[8.672968864440918],[8.770000457763672]
val,O=C(O)[C@H]1NCCC[C@H]1O,[1.8540890216827393],[1.75]
val,CCCCOc1ccc(NC(=O)NO)cc1,[8.606760025024414],[8.760000228881836]
val,N#CC(Nc1ccccc1)c1ccncc1,[12.413355827331543],[13.239999771118164]
val,Cc1cncc2c1[nH]c1ccccc12,[13.365425109863281],[13.59000015258789]
val,C[C@H]1CCCN1CCc1ccccc1O,[10.138489723205566],[10.300000190734863]
val,C=C(C)C#Cc1cc(C=O)ccc1O,[7.597107410430908],[6.789999961853027]
val,CCCc1cnn(O)c1C(N)C(=O)O,[1.5588542222976685],[1.6299999952316284]
val,Nc1ncnc2ncn(CC(O)CO)c12,[13.648334503173828],[13.899999618530273]
val,Cc1oc(=O)c2c(O)cccc2c1C,[8.614058494567871],[9.539999961853027]
val,Nc1cc2c(cn1)Cc1ccccc1-2,[13.112546920776367],[13.130000114440918]
val,NC(CCCSCCCC(=O)O)C(=O)O,[2.3374557495117188],[2.549999952316284]
val,NC(CCOCCCCC(=O)O)C(=O)O,[2.636895179748535],[2.450000047683716]
val,Cc1cc(C(=O)O)cc2c1CCC2C,[4.325297832489014],[4.239999771118164]
val,N#Cc1cccc2c(Br)n[nH]c12,[8.533809661865234],[8.050000190734863]
val,O=C(O)CNC(=O)SCc1ccccc1,[3.863673686981201],[3.700000047683716]
val,O=C(O)CNC(=O)CSc1ccccc1,[3.7302393913269043],[3.690000057220459]
val,CNC1=C(C(C)=O)C(C)OC1=O,[10.801657676696777],[11.600000381469727]
val,Nc1ccc(Cl)cc1S(N)(=O)=O,[9.595466613769531],[9.819999694824219]
val,COc1cc2oc(C)c(CO)c2cc1O,[9.218060493469238],[9.15999984741211]
val,Cc1nc(S)n(Nc2ccccc2)c1C,[8.249005317687988],[8.1899995803833]
val,Cc1cc(C)nc(Nc2ccccc2)n1,[13.612380027770996],[13.670000076293945]
val,N#Cc1cc2c(N)n[nH]c2nc1N,[12.249688148498535],[13.699999809265137]
val,Nc1cnc(-c2ccc(O)cc2)cn1,[9.469120025634766],[9.569999694824219]
val,S=c1[nH]nc(-c2ccncc2)o1,[6.100447654724121],[6.460000038146973]
val,NS(=O)(=O)Oc1c(F)cccc1F,[10.096518516540527],[9.869999885559082]
val,Cc1ccc(/C=N/NC(N)=S)cc1,[11.707246780395508],[11.710000038146973]
val,O=C(O)/C=C/c1ccc(O)cc1F,[3.365139961242676],[3.3399999141693115]
val,S=c1[nH]nc(Cc2ccccc2)o1,[6.475512504577637],[6.539999961853027]
val,C#CCSc1ccncc1S(N)(=O)=O,[8.986735343933105],[9.170000076293945]
val,CN(C)CCCc1ccc(O)c(Cl)c1,[8.157906532287598],[8.1899995803833]
val,CCCc1cc(CN)c(O)c(CCC)c1,[8.96599292755127],[8.880000114440918]
val,COc1cc(O)c(CN)c(OC)c1Cl,[7.691936492919922],[7.909999847412109]
val,NCc1cc(Cl)c(O)c(Cl)c1Cl,[5.601755142211914],[5.690000057220459]
val,CN1CCCC2CC1c1ccc(O)cc12,[9.139002799987793],[9.720000267028809]
val,NOCCCNCc1cccc(C(=O)O)c1,[3.8865394592285156],[3.6700000762939453]
val,Sc1nnc(Nc2cccc(Cl)c2)s1,[6.777703285217285],[6.630000114440918]
val,CCn1c(S)nnc1-c1ccccc1SC,[7.944295883178711],[7.960000038146973]
val,NCCCNCCCCN(CCCN)N(O)N=O,[12.154664039611816],[12.970000267028809]
val,CCCSc1n[nH]c(NC(C)=O)n1,[7.712508201599121],[7.949999809265137]
val,CC(C)CCP(=O)(O)c1ccccc1,[3.1653103828430176],[3.109999895095825]
val,Oc1ccc(Br)cc1CNc1ccccn1,[8.7470064163208],[8.789999961853027]
val,Cc1cc(C)nc(NCCC(=O)O)n1,[3.717958927154541],[3.9100000858306885]
val,CCOC(=O)/C(C)=N/NC(C)=O,[7.789549827575684],[11.649999618530273]
val,COc1ccc(Cc2nnc(S)o2)cc1,[6.762612342834473],[6.690000057220459]
val,COC(=O)NNC(=O)c1ccccc1C,[10.060582160949707],[10.050000190734863]
val,CCC1CCc2sc(C(=O)O)cc2C1,[3.3918356895446777],[3.369999885559082]
val,CC(=O)OCCNC(=O)c1cccnc1,[13.06115436553955],[13.819999694824219]
val,C=CCNc1nnc(-c2ccncc2)s1,[13.550297737121582],[13.619999885559082]
val,CN(C)Cc1c(O)ccc2ccccc12,[8.231005668640137],[8.079999923706055]
val,CC(=O)N1CC=CC1(C)C(=O)O,[3.966923236846924],[3.819999933242798]
val,C=CCCCOc1ccc(C(=O)O)cc1,[4.40158748626709],[4.360000133514404]
val,O=C1CSC(Nc2ccccc2Cl)=N1,[4.993538856506348],[4.960000038146973]
val,CC(C)c1cc(NC(=O)CCl)on1,[7.4950714111328125],[7.559999942779541]
val,COc1ccc(-c2noc(O)n2)cc1,[4.230319976806641],[4.010000228881836]
val,C=CCOc1ccc(Cl)cc1C(=O)O,[3.644740581512451],[3.509999990463257]
val,CCC(=O)NNc1ncnc2c1cnn2C,[12.158173561096191],[12.319999694824219]
val,CSc1ccccc1C(=O)Nc1nccs1,[11.338115692138672],[11.40999984741211]
val,CC(C)Oc1snc(Cl)c1C(N)=O,[11.515891075134277],[11.15999984741211]
val,CCOc1cc(CN2CCSCC2)ccc1O,[9.908018112182617],[9.920000076293945]
val,CCn1ccnc1C(O)c1ccccc1OC,[12.624335289001465],[12.579999923706055]
val,COc1ccc(Cc2nn[nH]n2)cc1,[5.764313697814941],[5.739999771118164]
val,CC1=NN(C(N)=S)C(C)(C)C1,[11.811453819274902],[11.619999885559082]
val,Oc1ccccc1CNc1ccc(Br)cn1,[9.069811820983887],[9.229999542236328]
val,Oc1ncnc(O)c1N=Nc1ccccc1,[11.976578712463379],[10.1899995803833]
val,CC12CCCCC1NS(=O)(=O)OC2,[10.907958030700684],[11.119999885559082]
val,O=C1NC(=S)SC1=C1CCCCCC1,[4.87175178527832],[4.940000057220459]
val,Brc1ccc(-c2nn[nH]n2)cc1,[5.854726791381836],[5.909999847412109]
val,Oc1ccccc1OCC(O)c1ccccc1,[9.818185806274414],[9.949999809265137]
val,O=C(O)CCCCc1nc2ccccc2s1,[4.523762226104736],[4.75]
val,COCCCNc1[nH]cnc2ncnc1-2,[6.01737117767334],[6.139999866485596]
val,CC(=O)NCc1cn2c(C)csc2n1,[13.095396041870117],[13.699999809265137]
val,Cc1ccc2c(CC(=O)O)coc2c1,[4.885538101196289],[4.71999979019165]
val,Cc1nnc(O)nc1NCCc1ccccc1,[10.523574829101562],[10.449999809265137]
val,Cc1cnc(NC(=O)c2cccs2)s1,[10.615057945251465],[10.619999885559082]
val,CC(C)CN(CCC(=O)O)CC(C)C,[4.625458717346191],[4.230000019073486]
val,CCCCn1cnc2c(S)nc(N)nc21,[7.8000383377075195],[7.78000020980835]
val,CCc1nnc(NC(=O)C2CCC2)s1,[6.9205121994018555],[6.96999979019165]
val,Cc1nc2nonc2c2nccc(O)c12,[8.82990837097168],[9.079999923706055]
val,CCCCc1nnc(S)n1Cc1ccccc1,[8.055598258972168],[8.050000190734863]
val,O=C1CSC(c2ccc(Cl)cc2)N1,[10.591602325439453],[10.4399995803833]
val,c1ccc2c(c1)CNc1ccccc1O2,[12.730385780334473],[12.6899995803833]
val,O=C(NCc1ccncc1)c1cnccn1,[12.735379219055176],[13.460000038146973]
val,c1ccc2[nH]c3ncnc-3nc2c1,[8.801673889160156],[5.980000019073486]
val,Cc1ccc(-c2ccnc(S)n2)cc1,[9.514104843139648],[9.75]
val,O=C(O)CSc1nnnn1C1CCCCC1,[3.614725112915039],[3.6600000858306885]
val,CCOC(=O)Cc1cc(O)nc(O)n1,[11.766772270202637],[11.90999984741211]
val,O=C(O)c1cccnc1Sc1ccccc1,[3.644205093383789],[3.6500000953674316]
