flag,smile,predict,true
val,NC(=O)C(CCO)N1CCNCC1,[8.940193176269531],[8.920000076293945]
val,Cc1c(N)cccc1-n1cccc1,[4.974917888641357],[4.650000095367432]
val,OCCCc1nc2ccccc2[nH]1,[6.030792713165283],[6.159999847412109]
val,ON=Cc1cccn1-c1ccccc1,[2.142521858215332],[2.740000009536743]
val,Nc1nnc(SCc2cccnc2)s1,[4.439099311828613],[4.849999904632568]
val,CC([11CH3])(N)C(=O)O,[9.713785171508789],[9.720000267028809]
val,Nc1ccnc(-c2ccccc2)c1,[8.385759353637695],[8.300000190734863]
val,N=C(NO)N/N=C/c1ccco1,[6.727989196777344],[6.960000038146973]
val,C1COCCOCCOCCOCCOCCN1,[9.191801071166992],[9.079999923706055]
val,CC[C@H](C)C(N)C(=O)O,[9.587579727172852],[9.59000015258789]
val,Nc1nc(N)c(N=O)c(N)n1,[7.186793804168701],[6.369999885559082]
val,CC(CC(C)(C)N1CC1)=NO,[5.5212321281433105],[6.75]
val,CCN1CCOC(c2ccccc2)C1,[7.149303436279297],[7.260000228881836]
val,c1ccc(CCc2cccnc2)cc1,[5.443215847015381],[5.539999961853027]
val,CSc1nc(N)nc(N(C)C)n1,[6.3811492919921875],[6.829999923706055]
val,OCCNCCCCOc1ccc(F)cc1,[10.040094375610352],[10.0]
val,C=CCNc1ncnc(NC)c1N=O,[6.104001522064209],[6.340000152587891]
val,N#CSc1[nH]cnc1C(N)=O,[2.3199386596679688],[2.369999885559082]
val,NC(Cc1ccccc1)c1nccs1,[7.754352569580078],[7.840000152587891]
val,NNC(=O)CCCCCCCC(=O)O,[3.345564126968384],[3.25]
val,Cc1ncc(CCl)c(CCl)c1O,[5.616977214813232],[5.710000038146973]
val,Nc1ccccc1CC(O)C(=O)O,[3.868504047393799],[3.4700000286102295]
val,NC/C=C(\F)COc1ccccc1,[9.330677032470703],[9.5600004196167]
val,CC(c1ccccc1)C(C)(C)N,[10.247406005859375],[10.279999732971191]
val,c1ccc(CNc2cccnc2)cc1,[5.41879415512085],[5.449999809265137]
val,Nc1ccccc1-c1c[nH]nn1,[2.6042747497558594],[2.880000114440918]
val,Nc1ccncc1CCP(=O)(O)O,[8.595064163208008],[8.90999984741211]
val,Cc1ncsc1C(O)c1ccccc1,[2.2778806686401367],[2.200000047683716]
val,CN(C)C(CN)c1ccccc1Cl,[9.039051055908203],[8.869999885559082]
val,Clc1ccccc1CNC1=NCCO1,[6.786509037017822],[6.880000114440918]
val,Cc1cccc(N2CCNCC2)c1C,[8.87584114074707],[8.899999618530273]
val,Nc1ncncc1-c1ccccc1Cl,[4.881765842437744],[5.159999847412109]
val,N#CC(N)CCSCCCCC(=O)O,[7.3557868003845215],[6.670000076293945]
val,CC(=O)Nc1nnc2n1CCCS2,[0.4485549330711365],[0.4300000071525574]
val,Cc1noc(N)c1-c1ccccc1,[2.747542381286621],[2.5899999141693115]
val,Cc1cc(NCc2ccccc2)no1,[2.2402148246765137],[2.2699999809265137]
val,Cc1nccn1C(=S)SCCCC#N,[4.726626396179199],[4.78000020980835]
val,NNC(=O)c1cc2ccccc2o1,[2.5642001628875732],[2.5399999618530273]
val,CN1C(=O)CCC1c1ccccn1,[4.269595623016357],[4.039999961853027]
val,CCCOc1ccc(C(=N)N)cc1,[11.935941696166992],[11.829999923706055]
val,CC1(C)Cc2cccc(N)c2O1,[3.5456154346466064],[4.5]
val,Cn1cccc1/C=N/NC(N)=S,[2.6101770401000977],[2.5199999809265137]
val,CC(=O)/C=N/Nc1ccccc1,[2.5820178985595703],[2.390000104904175]
val,COC(=O)N/N=C/c1cccs1,[0.25478118658065796],[0.05999999865889549]
val,Cc1cc(/N=C/N(C)C)on1,[6.3241963386535645],[6.760000228881836]
val,NC(=O)c1ccnc2ccccc12,[2.873260498046875],[2.890000104904175]
val,CCCCCCCCCCNCC(F)(F)F,[5.4991044998168945],[5.579999923706055]
val,CC(C)NCC(O)c1sccc1Cl,[9.156965255737305],[9.229999542236328]
val,COCCNCC(O)COc1ccccc1,[8.935726165771484],[8.9399995803833]
val,CCCCCCCCCCOc1ncccc1N,[3.425266981124878],[3.3399999141693115]
val,CC(C)NNC(=O)c1cnccn1,[3.4771833419799805],[3.4700000286102295]
val,Clc1cnc(N2CCNCC2)cn1,[8.723321914672852],[8.739999771118164]
val,CCN(CCCl)Cc1ccccc1OC,[7.496182441711426],[7.260000228881836]
val,CCOCc1nc2ccccc2[nH]1,[5.009839057922363],[4.769999980926514]
val,OCCCCNc1cccc2cccnc12,[4.005703926086426],[4.170000076293945]
val,Nc1cc(CCC(=O)O)ccc1O,[4.741007328033447],[5.289999961853027]
val,Brc1ccc(CN2CCCC2)cc1,[8.401655197143555],[7.599999904632568]
val,NC1(CN2CCCCC2)CCCCC1,[9.979646682739258],[10.15999984741211]
val,CN1CCN(c2ncccc2N)CC1,[7.601960182189941],[7.489999771118164]
val,CNC(=O)NC(=N)n1cccn1,[5.102828025817871],[6.949999809265137]
val,CCCOC(=S)N1CCN(C)CC1,[6.935819149017334],[6.900000095367432]
val,BrCC1CCC(c2cccnc2)O1,[4.856105327606201],[4.699999809265137]
val,Cc1cc(O)nc2cc(N)ccc12,[2.935861587524414],[3.0]
val,CC1CCc2nc(N)nc(N)c2C1,[7.781834602355957],[7.760000228881836]
val,Cc1cccc2nc(N)nc(O)c12,[2.8925018310546875],[2.109999895095825]
val,Cc1cccc(Oc2cncnc2O)c1,[0.7382590770721436],[0.6200000047683716]
val,C#CCN(C)C(C)Cc1ccccc1,[8.67564582824707],[8.670000076293945]
val,NCC(O)C1=C/CCCC/C=C\1,[9.432083129882812],[9.520000457763672]
val,NCCNC(=O)c1ccc(Cl)cn1,[9.230850219726562],[9.15999984741211]
val,Nc1ccc2ccc3cccnc3c2n1,[5.790174961090088],[6.130000114440918]
val,NC[C@@H](O)C1CCCCCCC1,[9.502105712890625],[9.579999923706055]
val,CN(C)CCOC(=O)c1cnccn1,[8.473896026611328],[8.420000076293945]
val,N=C(N)N1CCCCC1CC(=O)O,[12.588268280029297],[12.8100004196167]
val,Cc1cnc2nc(O)c(O)nc2c1,[0.2543962001800537],[0.12999999523162842]
val,COc1cc(CCN)cc(OC)c1OC,[9.742538452148438],[9.770000457763672]
val,NCC(O)c1ccc(O)c(O)c1F,[9.06938362121582],[8.210000038146973]
val,NCC1CCCCc2c1ccc(O)c2O,[9.341733932495117],[9.399999618530273]
val,CC(N)Cc1ccc2c(c1)CCN2,[10.060352325439453],[10.09000015258789]
val,CNC(C)C(O)c1ccc(O)cc1,[9.672595977783203],[9.800000190734863]
val,c1ccc(-c2cc[nH]n2)cc1,[2.820215940475464],[2.609999895095825]
val,Clc1ccc2c(c1Cl)CNCCC2,[8.893106460571289],[8.550000190734863]
val,Cn1cc(CCN)nc1C1CCCCC1,[9.590883255004883],[9.579999923706055]
val,Cn1cnc(CC(N)C(=O)O)c1,[9.177101135253906],[9.25]
val,Cc1ccnc(N2CCNCC2)c1Cl,[8.728973388671875],[8.75]
val,CSCC[C@@](C)(N)C(=O)O,[9.642074584960938],[9.75]
val,NCC1OCc2cc(O)c(O)cc21,[8.792287826538086],[8.720000267028809]
val,CCN(C)CCOc1ccc(Br)nc1,[8.927061080932617],[8.960000038146973]
val,NC12CCCCC1COc1ccccc12,[9.348308563232422],[9.3100004196167]
val,CCCCCCC(C(C)O)n1ccnc1,[6.519135475158691],[6.449999809265137]
val,CCCCCCCCNC(=O)n1ccnc1,[2.532114028930664],[2.549999952316284]
val,N=C(N)c1cccc2c1CCC2=O,[11.266069412231445],[10.760000228881836]
val,Cc1cc(N)ccc1CC(C)(C)N,[10.383543014526367],[10.34000015258789]
val,CCc1ccc(CC2=NCCN2)cc1,[10.316877365112305],[10.270000457763672]
val,OC12CCCCC1=Nc1ccccc12,[4.600196838378906],[3.9200000762939453]
val,COC(=O)N(C)CC#CCN(C)C,[7.994764804840088],[7.980000019073486]
val,Nc1nc2[nH]cnc(O)c-2n1,[0.588875412940979],[4.159999847412109]
val,OC1CNC(CNCc2ccco2)C1O,[9.071218490600586],[9.130000114440918]
val,Oc1nc2cnccc2c2ccccc12,[3.6006791591644287],[3.5399999618530273]
val,CCCCCCSc1nc(N)cc(O)n1,[3.836932420730591],[4.300000190734863]
val,CN1CCCC(c2nc(N)no2)C1,[8.124242782592773],[8.170000076293945]
val,Nc1noc(C2CN3CCC2C3)n1,[8.121349334716797],[8.010000228881836]
val,NCCCCCCCCCCc1c[nH]cn1,[10.182859420776367],[10.210000038146973]
val,OCNc1nc(NCO)nc(NCO)n1,[8.123655319213867],[13.40999984741211]
val,NCCCCC(N)C(=O)N1CCCC1,[10.145210266113281],[10.210000038146973]
val,COc1ccc2c(c1)CCC(N)C2,[10.068172454833984],[10.0600004196167]
val,N=C(N)SCCCCCCCSC(=N)N,[10.896587371826172],[10.890000343322754]
val,CN(C)CC#C[C@@H]1CCCN1,[10.010004043579102],[10.09000015258789]
val,N/C(S)=N/N=C/c1cccnn1,[3.3948402404785156],[3.619999885559082]
val,NCCCP(=O)(O)Cc1ccccn1,[10.2080078125],[10.210000038146973]
val,CNCCOc1cnc(Cl)c(Br)c1,[9.393333435058594],[9.449999809265137]
val,OCCCCCNc1cc(O)nc(O)n1,[1.51019287109375],[1.5199999809265137]
val,Clc1cccc(CC2=NCCN2)c1,[10.281818389892578],[10.210000038146973]
val,CCNCCCCNCC#CCNCCCCNCC,[10.838939666748047],[10.9399995803833]
val,NCC(=O)Nn1ccc2ccccc21,[7.922821998596191],[8.239999771118164]
val,ClC[C@H]1Cc2ccccc2CN1,[7.987009525299072],[8.0]
val,CC1C2(N)CCC(C2)C1(C)C,[10.664205551147461],[10.770000457763672]
val,CNCCCCOc1cccc2ccccc12,[10.484416961669922],[10.539999961853027]
val,CCCCCCC1NC(C(=O)O)CS1,[7.491613864898682],[7.670000076293945]
val,CCNCCCNCC1CC1CNCCCNCC,[10.82851791381836],[10.949999809265137]
val,OCCn1nnc(-c2ccncc2)n1,[2.6091790199279785],[2.4800000190734863]
val,Cc1cc(/C=C2/CCNC2)on1,[9.939939498901367],[9.949999809265137]
val,NCCCCC(N)C(=O)N1CCSC1,[10.17355728149414],[10.210000038146973]
val,CCCOC(=O)c1ccc(CN)cc1,[9.107852935791016],[9.119999885559082]
val,C#CCNC(C)Cc1cccc(O)c1,[8.908872604370117],[8.979999542236328]
val,N[C@H]1CCCc2onc(O)c21,[9.355615615844727],[9.34000015258789]
val,Cc1ccc(CSc2ncccn2)cn1,[5.397543430328369],[5.539999961853027]
val,CCCCC(=O)C1=CCCN(C)C1,[8.065946578979492],[8.010000228881836]
val,CCc1cccn1N(C)c1ccncc1,[11.418573379516602],[11.640000343322754]
val,CC1=CSC2=NC3CCCCC3N12,[5.639791965484619],[5.449999809265137]
val,Cc1ccccc1-c1nnc(NN)s1,[3.61399507522583],[3.680000066757202]
val,N/C(=N/c1ccc(O)cc1)NO,[9.807435989379883],[10.010000228881836]
val,Cc1cc2c(C)c(C)sc2cc1N,[3.673758029937744],[3.390000104904175]
val,Cn1cccc1C(O)CN1CCCCC1,[9.05449104309082],[9.020000457763672]
val,CCNCCCNCCC(N)CNCCCNCC,[10.63125991821289],[10.710000038146973]
val,C(#CC1CCCCC1)c1ccccn1,[3.702859401702881],[3.569999933242798]
val,Nc1ccc2c(c1)C1CNCC2C1,[9.902019500732422],[10.029999732971191]
val,CC(=O)N/N=C/c1ccccc1O,[1.1948909759521484],[1.3600000143051147]
val,NCCCCNC1=Nc2ccccc2CC1,[10.805047988891602],[10.069999694824219]
val,NC(CCCC1CCCCC1)C(=O)O,[9.681943893432617],[9.529999732971191]
val,Cn1nnnc1CC1(CN)CCCCC1,[9.856803894042969],[9.739999771118164]
val,Cc1cccc(CNc2ccccc2)n1,[5.121873378753662],[4.840000152587891]
val,c1cncc(-c2cc[nH]n2)c1,[3.9989898204803467],[4.199999809265137]
val,O=S(=O)(NC1CC1)NC1CC1,[0.40145355463027954],[0.17000000178813934]
val,Ic1ccc(NCc2cccnc2)cc1,[4.802035331726074],[4.849999904632568]
val,Clc1ccc(NCc2ccsc2)cc1,[3.643280506134033],[3.549999952316284]
val,CCCC1NC(N)=Nc2ccccc21,[11.016508102416992],[10.989999771118164]
val,CNc1nc2ccccc2n2cncc12,[6.413661956787109],[6.380000114440918]
val,Brc1ccc(C23CNCC2C3)s1,[10.130926132202148],[10.260000228881836]
val,C[N+]([O-])(CCCl)CCCl,[2.9978561401367188],[3.9000000953674316]
val,Cc1cnn(O)c1C(N)C(=O)O,[7.522714138031006],[7.409999847412109]
val,CC(CCOC(=O)NCCO)N(C)C,[9.462257385253906],[9.4399995803833]
val,NCCc1cccc(C(F)(F)F)c1,[9.805601119995117],[9.770000457763672]
val,N=c1snc(N)n1-c1ccncc1,[7.0499372482299805],[6.480000019073486]
val,Cc1cccc(OCC2=NCCO2)c1,[2.3179569244384766],[3.0899999141693115]
val,CSc1ccccc1-c1c[nH]cn1,[5.826038837432861],[5.889999866485596]
val,NCCn1cnc(-c2ccccc2)c1,[9.583663940429688],[9.6899995803833]
val,Nc1nc(C2CCCCC2)n[nH]1,[4.543814659118652],[4.550000190734863]
val,CC(=O)Nc1ccc2ncccc2c1,[4.498075485229492],[4.489999771118164]
val,Clc1ncnc2[nH]cc(I)c12,[2.0464608669281006],[2.390000104904175]
val,Nc1nc2[nH]cnc(N)c-2n1,[2.936440944671631],[4.46999979019165]
val,Cc1n[nH]c2c1C(=O)CCC2,[3.0437254905700684],[2.740000009536743]
val,Cn1cc2nccc-2c2ccccc21,[3.5618174076080322],[5.019999980926514]
val,Cn1cc2ccccc2c2ccnc1-2,[5.25399923324585],[5.300000190734863]
val,NNc1nc2ccccc2[nH]c1=O,[7.147465705871582],[4.659999847412109]
val,NC(CS)Cc1ccc2ccccc2c1,[9.498678207397461],[9.34000015258789]
val,CCCc1ccc(CCCN(C)C)cc1,[9.665464401245117],[9.65999984741211]
val,CSCc1noc(C2CN=CNC2)n1,[10.306121826171875],[10.390000343322754]
val,CCC(=O)NCc1cccc(CN)c1,[9.223609924316406],[9.260000228881836]
val,NCC(O)c1ccc(O)c(Br)c1,[9.322765350341797],[9.239999771118164]
val,C/N=C\Nc1c(Cl)cccc1Cl,[6.46843147277832],[6.269999980926514]
val,Cc1cc(O)c(CN)c(C)c1Cl,[10.024728775024414],[10.09000015258789]
val,NC1CCc2c(O)cc(O)cc2C1,[10.20018196105957],[9.430000305175781]
val,Cc1c(Cl)cc(I)c(O)c1CN,[9.915782928466797],[9.960000038146973]
val,CC1CC(=O)C2(CCNCC2)O1,[9.630411148071289],[9.720000267028809]
val,CC1(c2cc(O)no2)CCNCC1,[9.574687957763672],[9.829999923706055]
val,COc1cc2c(cc1O)CCN=C2C,[6.656157970428467],[6.260000228881836]
val,N#CC(c1ccco1)N1CCOCC1,[2.6616315841674805],[2.5199999809265137]
val,NC1CCc2c(Cl)ccc(O)c21,[10.074466705322266],[10.289999961853027]
val,O=C1CN2Cc3sccc3N=C2N1,[4.022619247436523],[4.039999961853027]
val,Cc1ccc2c(c1)CNC(N)=N2,[10.873191833496094],[10.880000114440918]
val,Cc1ccccc1/C=N/NC(N)=S,[2.9348368644714355],[2.9600000381469727]
val,CCc1cc(OCCCCNC)ccc1Cl,[10.500720977783203],[10.539999961853027]
val,O=C(N1CCNCC1)N1CCOCC1,[8.141841888427734],[7.820000171661377]
val,CN1CCC(C)(O)C2CCCCC21,[9.914913177490234],[9.90999984741211]
val,CC1CC(=O)NN=C1c1cccs1,[1.0059192180633545],[0.3100000023841858]
val,Cc1nnc(SCc2ccccc2)n1N,[2.087301731109619],[2.0799999237060547]
val,CCOC(Cc1nnc(S)n1C)OCC,[1.9353177547454834],[1.8899999856948853]
val,Brc1ccc(CN2CCSCC2)cc1,[7.024432182312012],[6.579999923706055]
val,Clc1ccc(N2CCCCCC2)nn1,[2.358123779296875],[2.140000104904175]
val,CCC(C)Sc1nc(O)cc(O)n1,[0.5456986427307129],[0.7900000214576721]
val,Fc1ccc(CNc2cnccn2)cc1,[2.0214147567749023],[2.0199999809265137]
val,Fc1ccc(CNc2ccccn2)cc1,[6.643548011779785],[6.590000152587891]
val,CSc1ccc(CN2CCSCC2)cc1,[7.871924877166748],[7.570000171661377]
val,c1nc(NC2=NCCC2)n[nH]1,[2.8847362995147705],[3.3499999046325684]
val,O=c1c2ccccc2nc2n1CCO2,[3.0601353645324707],[3.369999885559082]
val,Cc1nc2cc3ccccc3cc2n1C,[5.904622554779053],[5.849999904632568]
val,NNc1nc2c(F)cc(F)cc2s1,[4.021028995513916],[4.070000171661377]
val,CCCCSc1nc2ccccc2[nH]1,[4.212387561798096],[4.260000228881836]
val,Cc1ccc(CNc2cnccn2)cc1,[2.0086002349853516],[2.0199999809265137]
val,Nc1ccc(S(=O)(=O)O)cn1,[5.258328914642334],[5.559999942779541]
val,O=c1c2ccccc2nc2n1CCS2,[4.508604526519775],[4.21999979019165]
val,CN(C)S(=O)(=O)n1ccnc1,[3.399285078048706],[3.299999952316284]
val,NNC(=O)CNc1cccc(Cl)c1,[2.7100718021392822],[2.9100000858306885]
val,COC(=O)c1sc2cnccc2c1N,[3.9997799396514893],[3.119999885559082]
val,N#CCCn1cnc2c1N=CNC2Cl,[4.670312404632568],[6.849999904632568]
val,Sc1nc2ccccc2c2ccccc12,[2.0142815113067627],[0.30000001192092896]
val,COc1ccc(C2NCCO2)cc1OC,[7.317198753356934],[7.519999980926514]
val,CCCCC1CCC(C(=N)NO)CC1,[9.497812271118164],[9.970000267028809]
val,CNN=C(S)Nc1ccc(Cl)cc1,[4.559572219848633],[4.619999885559082]
val,CC(C)CCN1CCC(=N)NC1=O,[8.729104995727539],[5.730000019073486]
val,O=C(Nc1nccs1)c1cnccn1,[0.14332923293113708],[0.07999999821186066]
val,CC1CCCCN1Cc1ccc(N)cc1,[9.68746566772461],[9.609999656677246]
val,Nc1ccc(CN2CCCCCC2)cc1,[9.954658508300781],[9.779999732971191]
val,Cc1ccc(CNc2cccnc2)cc1,[5.44322395324707],[5.449999809265137]
val,COC(=O)c1ccc2ncccc2c1,[4.2603325843811035],[3.859999895095825]
val,C[C@H](N)CCCP(=O)(O)O,[10.579822540283203],[10.430000305175781]
val,CC(C)n1c(S)nc2ccccc21,[4.022657871246338],[4.0]
val,Cc1ccc(CNCc2cccnc2)s1,[8.046655654907227],[8.170000076293945]
val,Cc1ccccc1C(N)c1ccncc1,[8.607112884521484],[8.640000343322754]
val,C=CCc1ccccc1OCCNCCCOC,[9.48369026184082],[9.529999732971191]
val,COC1CCCCC1NCCc1ccccc1,[9.774011611938477],[9.890000343322754]
val,Fc1cccc(CNCC2CCCO2)c1,[8.805437088012695],[8.739999771118164]
val,CN(Cc1ccccc1)C1CCNCC1,[10.048849105834961],[10.069999694824219]
val,CC1(C)NCCN2C(=O)CSC21,[7.510765075683594],[7.5]
val,CNCCOc1ccc(Cl)c(Cl)c1,[9.397037506103516],[9.5]
val,COc1ccc(CN2CCNCC2)cc1,[9.195390701293945],[9.229999542236328]
val,CCc1ccccc1OCCCN1CCCC1,[9.395317077636719],[9.420000076293945]
val,c1ccc(CSC2=NCCCN2)cc1,[9.379364013671875],[9.300000190734863]
val,CCOC(=O)C1CN(C)CCC1=O,[6.283493518829346],[6.059999942779541]
val,CCC1CC(CSC(=N)N)OC1=O,[10.247125625610352],[10.5600004196167]
val,CNCCOc1ccccc1C(C)(C)C,[9.583168029785156],[9.520000457763672]
val,NCc1c[nH]c2ccc(F)cc12,[9.214284896850586],[9.550000190734863]
val,ClCCNCc1ccc2c(c1)OCO2,[8.170032501220703],[8.100000381469727]
val,c1cnc(NC2CCCCCCC2)nc1,[3.388824939727783],[3.390000104904175]
val,NC(CC1CCCC1)P(=O)(O)O,[10.25387954711914],[10.229999542236328]
val,Nc1cc(-c2ccco2)[nH]n1,[3.6082606315612793],[3.700000047683716]
val,CSc1ncc(-c2ccccc2)cn1,[2.3398661613464355],[2.4700000286102295]
val,CSCCC1COC(c2cccs2)=N1,[2.771481513977051],[2.5299999713897705]
val,COc1cc(N)c2ncccc2c1SC,[3.877293825149536],[4.039999961853027]
val,CN=C(S)Nn1cnc2ccccc21,[6.696125507354736],[7.409999847412109]
val,CCOC(=O)c1cnc(SC)nc1N,[4.918760776519775],[5.199999809265137]
val,Oc1ncnc(CN2CCCCC2)c1O,[7.642912864685059],[8.420000076293945]
val,Nc1[nH]cnc2nc(S)nc1-2,[1.1180598735809326],[0.5299999713897705]
val,CC[C@@H](C)C(N)C(=O)O,[9.578971862792969],[9.59000015258789]
val,c1ccc(CCNc2cnccn2)cc1,[2.0347726345062256],[2.059999942779541]
val,Nc1ccc(CCc2ccccc2)cc1,[4.644392490386963],[4.769999980926514]
val,Cc1cccc2nc3ccccc3cc12,[6.002573013305664],[6.329999923706055]
val,CCN=C(S)NNC(=O)CC(C)C,[7.4126482009887695],[7.630000114440918]
val,Cc1cc(Cl)cc2sc(S)nc12,[1.103175401687622],[1.4600000381469727]
val,CCOc1ccc(-n2ccnc2)nn1,[6.104058742523193],[5.789999961853027]
val,O=Nc1ccc(NO)c2ccccc12,[4.209120750427246],[3.440000057220459]
val,N=C(N)NCCc1cc(O)ccc1F,[11.975839614868164],[12.3100004196167]
val,ON(Cc1ccccc1)c1ccccn1,[4.777841091156006],[5.429999828338623]
val,OCC1OC(NO)C(O)C(O)C1O,[3.1327033042907715],[2.5199999809265137]
val,Nc1c2ccccc2nc2nccnc12,[2.4589388370513916],[4.300000190734863]
val,CC/C(=N/O)c1ccc(Br)s1,[1.2995436191558838],[0.1899999976158142]
val,CN(C)c1ccc(C(N)=O)cn1,[5.171940326690674],[4.960000038146973]
val,CN(C)C(=N)NC(=S)N(C)C,[11.692863464355469],[11.739999771118164]
val,NCCCn1c(Cl)nc2ccccc21,[10.090259552001953],[10.3100004196167]
val,Nc1n[nH]c2ncc(Br)cc12,[3.283508539199829],[3.549999952316284]
val,CCSCCCN(CCCSCC)CCCSCC,[9.953248977661133],[9.989999771118164]
val,CN(C)CCc1ccc(Cl)cc1Cl,[8.810676574707031],[8.949999809265137]
val,CCCCCCCCCCCCCCCCOCCCN,[10.325014114379883],[10.140000343322754]
val,CN1CN(Cc2ccccc2)C=C1S,[3.6945276260375977],[2.630000114440918]
val,Cc1ccnc2c1CCCC2C(N)=S,[5.6869215965271],[5.489999771118164]
val,COc1cc2nccc(N)c2cc1OC,[8.460153579711914],[8.779999732971191]
val,NC1=NC2OC(CO)C(O)C2O1,[3.7710795402526855],[4.389999866485596]
val,Oc1cccc(CCc2ccccn2)c1,[5.605648517608643],[5.579999923706055]
val,COc1ccc(-c2ccccn2)cc1,[4.59717321395874],[4.539999961853027]
val,CC(=O)NC(=S)Nc1ccncc1,[5.275226593017578],[5.829999923706055]
val,c1cncc(CN=C2CCCCC2)c1,[6.359340190887451],[6.21999979019165]
val,NC/C=C\Cn1ccc(N)nc1=O,[9.499488830566406],[9.649999618530273]
val,CCc1ccccc1/N=C1/NCCO1,[7.62661075592041],[7.429999828338623]
val,CCO/N=C/Nc1ccc(Cl)cc1,[3.47448992729187],[3.5199999809265137]
val,CNc1ccnc2cc(C#N)ccc12,[6.344970226287842],[5.889999866485596]
val,Cc1ccc2c(NCCN)ccnc2c1,[9.659015655517578],[9.649999618530273]
val,COC(=O)CCCCCCCCC(O)CN,[9.662088394165039],[9.59000015258789]
val,N/C(=N\O)NCCCc1ccccc1,[7.871200084686279],[7.599999904632568]
val,CN(C)CCCNCCc1ccccc1Br,[9.953948974609375],[10.0]
val,CN(C)CCCNCCc1ccccc1Cl,[9.969818115234375],[9.970000267028809]
val,CCCCCCCCCCCCN(CCO)CCO,[9.337554931640625],[9.229999542236328]
val,O=C(/C=N/O)NCc1ccncc1,[4.953089714050293],[5.019999980926514]
val,O=C(/C=N/O)NCc1cccnc1,[5.075960159301758],[4.820000171661377]
val,O/N=C\c1cccn1-c1nccs1,[2.230012893676758],[2.319999933242798]
val,CCOc1ccc(Cl)cc1/C=N/O,[1.307002067565918],[1.3600000143051147]
val,CCNC1=NCCC2(CCCCC2)S1,[9.493274688720703],[9.380000114440918]
val,CNC(=S)N1CCCc2cccnc21,[3.060687303543091],[2.630000114440918]
val,Nc1cc(Cl)c2nc[nH]c2n1,[3.2350754737854004],[3.640000104904175]
val,Nc1ncnc2c1ncn2CC(N)CO,[9.401901245117188],[9.34000015258789]
val,Nc1cc(OCc2ccccc2)ncn1,[5.886340618133545],[5.739999771118164]
val,CC(C)NNC(=O)c1ccccc1N,[3.897440195083618],[3.869999885559082]
val,Nc1nc2cccnc2c2ccccc12,[4.384152889251709],[3.930000066757202]
val,CC(N)Cc1cc(Cl)c(Cl)s1,[9.850399017333984],[9.779999732971191]
val,c1ccc2c(c1)CN1CCN=C21,[7.657846450805664],[8.289999961853027]
val,CCCCCn1c(N)nc2cccnc21,[4.8485331535339355],[4.260000228881836]
val,O=C(C1CC1)N1CC2CC1CN2,[9.250043869018555],[9.65999984741211]
val,CCC(C)NC(=O)CN1CCOCC1,[5.469457626342773],[5.590000152587891]
val,NCc1csc(CCc2ccccc2)n1,[8.073001861572266],[8.069999694824219]
val,Cn1ncnc1NCc1ccc(F)cc1,[3.1246390342712402],[3.25]
val,CCCNC(=N)Nc1ccc(C)cn1,[10.107240676879883],[9.8100004196167]
val,CN1CCCCC1c1cncc(Cl)n1,[7.051912307739258],[6.820000171661377]
val,Cc1ccccc1NCc1cnc[nH]1,[6.562252521514893],[6.610000133514404]
val,CN(C)CCOC(=S)OCCN(C)C,[8.817995071411133],[8.630000114440918]
val,S=C(OC1CCCCC1)n1ccnc1,[4.081455230712891],[3.9800000190734863]
val,NC1CC23CCCCC2(CCC3)C1,[10.633319854736328],[10.420000076293945]
val,CN1CCNc2nc3ccccc3nc21,[3.2350425720214844],[3.190000057220459]
val,N#Cc1c(N)nc2ncncc2c1N,[2.7146027088165283],[2.9000000953674316]
val,Cc1c(CC(C)N)ccc2c1OCO2,[10.017709732055664],[10.029999732971191]
val,CNC1(C)C2CCC(C2)C1(C)C,[10.677749633789062],[10.880000114440918]
val,NCc1ccc(S(N)(=O)=O)cc1,[8.781585693359375],[9.039999961853027]
val,Nc1nc(N)c2c(Cl)cccc2n1,[6.499209403991699],[6.389999866485596]
val,NC1=NC(C2CC2)Cc2sccc21,[9.113725662231445],[8.800000190734863]
val,Oc1ncncc1Oc1ccc(Cl)cc1,[0.45507532358169556],[0.6200000047683716]
val,COc1ccc(Oc2cncnc2O)cc1,[0.6785290837287903],[0.6200000047683716]
val,C=C=C(CN)Cc1ccc(OC)cc1,[9.125175476074219],[9.100000381469727]
val,Cc1cc(C(C)C)nc2ccccc12,[5.684357643127441],[5.599999904632568]
val,CCCCCc1cc(C)c2ccccc2n1,[5.6976423263549805],[5.730000019073486]
val,CC(C)Oc1ccccc1N1CCNCC1,[8.847883224487305],[8.84000015258789]
val,Cc1nc(C2CN3CCC2CC3)no1,[8.216592788696289],[7.710000038146973]
val,Cn1ncc(C2CN3CCC2CC3)n1,[8.037342071533203],[8.119999885559082]
val,CC(=O)c1ccc2c(c1)CNCC2,[8.63235092163086],[8.729999542236328]
val,Cc1cc(Cl)nc2cc(N)ccc12,[3.755520820617676],[3.5199999809265137]
val,CN(C)c1ccc2ccc(O)nc2c1,[4.49784517288208],[3.940000057220459]
val,CCNCCCNCCCCCCCCNCCCNCC,[10.928504943847656],[10.920000076293945]
val,CCNCC1CCCc2c1ccc(O)c2O,[9.671630859375],[9.479999542236328]
val,CC(C)CNCC(O)COc1ccccc1,[9.870405197143555],[9.890000343322754]
val,Cc1cc2c(cc1CC(C)N)CCN2,[10.125579833984375],[10.109999656677246]
