flag,smile,predict,true
test,CCNCc1ccc(Cl)c(Cl)c1,[9.160144805908203],[9.170000076293945]
test,CCCNCc1cc(F)cc(Cl)c1,[9.088142395019531],[9.170000076293945]
test,CSCC[C@H](N)C(=O)NCO,[8.133934020996094],[8.109999656677246]
test,CCCCNCc1ccc(Cl)cc1Cl,[8.672136306762695],[8.729999542236328]
test,C=C(CNNC)c1ccc(F)cc1,[5.889379978179932],[5.71999979019165]
test,NCc1c(OCCO)cncc1OCCO,[7.945703983306885],[8.020000457763672]
test,NCc1ccncc1NC1CCCCCC1,[8.585277557373047],[8.640000343322754]
test,NNc1nnc(-c2ccccn2)s1,[3.803450107574463],[3.569999933242798]
test,OCCCCCCc1cccc2cncn12,[7.510203838348389],[7.539999961853027]
test,CC(CO)(CO)NCc1ccccc1,[8.727672576904297],[8.510000228881836]
test,O=C(O)CCCCCCc1cccnc1,[5.427290916442871],[5.590000152587891]
test,CC#CCOC(=O)C1CN=CNC1,[10.265676498413086],[10.319999694824219]
test,CC/N=C(\NCC)c1ccccc1,[10.734321594238281],[10.5]
test,COC(=O)CC1(CN)CCCCC1,[9.721376419067383],[9.890000343322754]
test,Cc1cc(C)c(O)c(CN)c1C,[10.27847671508789],[10.319999694824219]
test,CN(C)CCCCOc1ccccc1Cl,[9.77177619934082],[9.789999961853027]
test,COC(=O)[C@@H]1C=CCN1,[5.966287136077881],[6.769999980926514]
test,CCCCCOC(=O)CCC(=O)CN,[7.870416164398193],[7.829999923706055]
test,Cc1nccn1C(C)c1ccccc1,[7.14664888381958],[7.0]
test,Fc1cccc(NCc2ccoc2)c1,[3.435455083847046],[3.049999952316284]
test,c1ccc(CCN2CCOCC2)nc1,[6.819802284240723],[6.800000190734863]
test,CCN(CCCl)Cc1ccccc1Br,[6.971452236175537],[6.570000171661377]
test,NC(S)=Nc1nc2ccccc2s1,[5.203100204467773],[5.619999885559082]
test,Cc1cc(C)cc(NCCC#N)c1,[4.753042697906494],[4.690000057220459]
test,Nc1ncnc(N2CCOCC2)c1N,[6.560511112213135],[7.409999847412109]
test,Oc1cnnc(Nc2ccccc2)n1,[1.7091879844665527],[2.2100000381469727]
test,O=C(O)c1ccc2cccnc2n1,[3.9135420322418213],[3.9100000858306885]
test,C/C(CC/C(C)=N/O)=N/O,[2.880082130432129],[2.9100000858306885]
test,CNc1nnc(-c2ccncc2)s1,[3.1776316165924072],[3.2300000190734863]
test,N=C(N)Nc1nc2ccccc2o1,[6.953303813934326],[7.070000171661377]
test,c1nnc(NC2=NCCCCC2)s1,[2.922431230545044],[2.6600000858306885]
test,Cc1cc(C)n2c(C)nnc2c1,[2.6809816360473633],[2.8399999141693115]
test,O=C(O)C1CCN1C1CCCCC1,[9.728658676147461],[10.4399995803833]
test,C(=Nc1nccs1)Nc1nccs1,[2.3978095054626465],[3.4700000286102295]
test,O=C(O)Cn1nnc2ccccc21,[0.2455420047044754],[0.46000000834465027]
test,Cn1c(N)nc2ccccc2c1=O,[6.273924827575684],[4.710000038146973]
test,CC1CN(c2ccccc2)NC1=O,[0.21397468447685242],[0.4099999964237213]
test,CCCCCCCCNC(CO)(CO)CO,[9.368709564208984],[9.039999961853027]
test,CN1CCNC(=O)C1CC(=O)O,[6.286108493804932],[6.960000038146973]
test,Cc1cc2nncn2c2ccccc12,[2.375393867492676],[2.200000047683716]
test,Cc1cc(NC(=O)CCl)nn1C,[1.5335686206817627],[1.659999966621399]
test,c1cc2c(cnc3cscc32)s1,[2.2658441066741943],[2.359999895095825]
test,c1ccc(CNc2cnccn2)cc1,[1.960789442062378],[2.0199999809265137]
test,Nc1ccn(Cc2ccccc2F)n1,[3.4613113403320312],[3.6700000762939453]
test,Cc1nnc(S)n1-c1ccccc1,[2.027707099914551],[2.009999990463257]
test,OC(Cn1cccn1)c1ccccc1,[2.181466579437256],[2.0799999237060547]
test,Nc1ccc(Oc2ncccn2)cc1,[4.221874713897705],[3.759999990463257]
test,NC(=S)NCCCC(N)C(=O)O,[9.116321563720703],[9.229999542236328]
test,COCCNCc1ccc(Cl)cc1Cl,[7.926435947418213],[7.940000057220459]
test,c1cncc(CNCc2ccco2)c1,[7.176832675933838],[7.239999771118164]
test,COCCNC(=O)CN1CCCCCC1,[7.906368732452393],[8.130000114440918]
test,Nc1nnc(-c2cnccc2N)s1,[7.140764236450195],[7.889999866485596]
test,O=C(O)c1nccc2ccccc12,[5.6032280921936035],[5.650000095367432]
test,CN(C)C(=O)CCN1CCOCC1,[6.835061550140381],[7.349999904632568]
test,CSc1nnc(O)n1C1CCCCC1,[0.682141125202179],[0.4099999964237213]
test,O=C(O)CCCCc1ncc[nH]1,[7.142184257507324],[7.360000133514404]
test,c1ccc(CNC2=NCCS2)cc1,[8.49799919128418],[8.520000457763672]
test,Oc1cncc(-c2cccnc2)c1,[5.1317219734191895],[4.989999771118164]
test,CCCNC(=O)NCCc1ccncc1,[5.0878801345825195],[5.050000190734863]
test,CC(C)n1cc(C#N)c(N)n1,[2.451718807220459],[2.869999885559082]
test,Cc1c(N)cccc1-n1cnnn1,[4.756577968597412],[3.9600000381469727]
test,N=C(N)NCCc1cccc(O)c1,[12.775314331054688],[12.520000457763672]
test,Cc1cc(C)n2nc(N)cc2n1,[2.9192771911621094],[3.1600000858306885]
test,COCOCCc1cnc(OC)nc1OC,[3.117666721343994],[3.130000114440918]
test,NC(=O)N/N=C/c1ccccc1,[2.068354606628418],[1.909999966621399]
test,N=C(N)NC(=O)c1ccccn1,[8.268295288085938],[8.149999618530273]
test,C1CCCN(NC2=NCCO2)CC1,[5.37611722946167],[6.28000020980835]
test,CCCCSCCC(N)P(=O)(O)O,[10.21612548828125],[10.210000038146973]
test,c1ccc2c(c1)nc1n2CSC1,[4.848794460296631],[4.900000095367432]
test,CCS/C(=N\c1ccccc1)SC,[2.5115339756011963],[2.119999885559082]
test,CCOC(CNCCC(=O)OC)OCC,[8.53264045715332],[8.350000381469727]
test,COP1(=O)OCc2cnccc2O1,[4.644221782684326],[5.539999961853027]
test,CN(C)/C=N/CCN1CCOCC1,[10.567781448364258],[11.050000190734863]
test,NN/C(Cc1ccccc1)=N\NO,[6.752488613128662],[6.130000114440918]
test,Clc1cc2nn[nH]c2cc1Cl,[0.41800713539123535],[0.49000000953674316]
test,Cc1n[nH]c(N)c1C(N)=O,[4.459356784820557],[4.119999885559082]
test,CC(NC1=NCCO1)c1ccsc1,[6.477694034576416],[6.639999866485596]
test,ON=C1CCCCC(=NO)CCCC1,[3.321986675262451],[3.0799999237060547]
test,COC(C(=O)NN)c1ccccc1,[2.9587655067443848],[3.049999952316284]
test,OC[C@H]1NCCC[C@@H]1O,[9.183841705322266],[9.229999542236328]
test,COc1cccc(C2CCNCC2)c1,[10.023160934448242],[10.050000190734863]
test,Clc1ccc(C2CCNCC2)cc1,[9.987056732177734],[10.0600004196167]
test,CCCCCCCCCCCCOC(=O)CN,[7.158360481262207],[7.090000152587891]
test,C=CCSC[C@H](N)C(=O)O,[9.156061172485352],[9.140000343322754]
test,Fc1ccccc1-c1c[nH]nn1,[0.09818334132432938],[0.029999999329447746]
test,NCC12CCC3CC(CC3C1)C2,[9.789400100708008],[9.899999618530273]
test,N=C(N)N/N=C/c1cccnc1,[8.661699295043945],[8.8100004196167]
test,CN1CC(=O)N=C(N)N=C1N,[9.098859786987305],[8.90999984741211]
test,CCCNC(=O)C1=CCC(N)C1,[10.111852645874023],[10.149999618530273]
test,CCONC(=O)C1=CCC(N)C1,[10.238901138305664],[10.300000190734863]
test,ClCc1cn2cc(Br)ccc2n1,[5.092989921569824],[5.599999904632568]
test,CCCOc1cccc(OCCC)c1CN,[8.179666519165039],[8.229999542236328]
test,CCCCc1cccc(CCCC)c1CN,[9.25157356262207],[9.289999961853027]
test,CCC(C)C1N=C(C)C(C)S1,[4.039681911468506],[5.210000038146973]
test,Sc1nncn1/N=C/c1cccs1,[0.5144274234771729],[0.5600000023841858]
test,O/N=C1/CCCSc2ccccc21,[2.014125347137451],[2.130000114440918]
test,CCCCSC(=S)NCc1ccncc1,[5.0448994636535645],[5.019999980926514]
test,C=CCSC(=S)NCc1ccncc1,[4.966091632843018],[5.019999980926514]
test,Cc1csc(NN=C2CCCC2)n1,[5.3211846351623535],[5.170000076293945]
test,CC(C)NNC(=O)c1ccccn1,[3.4156136512756348],[3.609999895095825]
test,CCC(NC)C(=O)c1ccccc1,[7.89123010635376],[8.180000305175781]
test,Nc1cc(C(F)(F)F)ccc1S,[2.7720563411712646],[3.3399999141693115]
test,CC(S)C(=N)NCC(C)(C)C,[12.376781463623047],[12.430000305175781]
test,CNC1CC2CC3CC(C2)C1C3,[10.818843841552734],[10.890000343322754]
test,NCC(O)NC1/C=C\CCCCC1,[9.311790466308594],[8.970000267028809]
test,NC1(CN2CCOCC2)CCCCC1,[9.715295791625977],[9.920000076293945]
test,CCC1CCCCN1CCc1ccncc1,[9.562631607055664],[9.699999809265137]
test,COCCN(CCOC)c1ncccc1I,[4.517240047454834],[4.840000152587891]
test,CSCC(C)(O)CNc1ccccn1,[6.620649814605713],[6.610000133514404]
test,CNc1nc(N)nc(N(C)C)n1,[9.125179290771484],[9.15999984741211]
test,S=C(OC1CCCC1)n1ccnc1,[4.104198932647705],[3.9800000190734863]
test,CN(C)C(=S)C1CSCN1N=O,[2.7439534664154053],[2.5999999046325684]
test,COc1cc2c(cc1C)CC(N)C2,[9.967191696166992],[10.0]
test,NC1=NC(Cc2ccccc2)CCC1,[10.995767593383789],[11.380000114440918]
test,CC#CC1Cc2ccsc2C(N)=N1,[6.73961877822876],[6.25]
test,C=C=C(CN)Cc1ccc(C)cc1,[9.22524642944336],[9.100000381469727]
test,CC(C)c1ccccc1N1CCNCC1,[8.864456176757812],[8.890000343322754]
test,C(CC1CCNCC1)CC1CCNCC1,[10.376180648803711],[10.65999984741211]
test,NCC(c1ccccc1)c1ccccc1,[9.720592498779297],[9.710000038146973]
test,CCCc1ccc(C2=NCCN2)cc1,[9.896631240844727],[9.819999694824219]
test,CSc1nsnc1C1=CCCN(C)C1,[6.62883996963501],[6.579999923706055]
test,CC(C)C(N)C(=O)N1CCCC1,[8.488914489746094],[8.510000228881836]
test,COc1c2ccccc2nc2occc12,[3.061133861541748],[3.009999990463257]
test,CN1CC=C(Cc2ccccc2)CC1,[8.619741439819336],[8.800000190734863]
test,O=Nc1ccc(Nn2cccc2)cc1,[2.916400909423828],[2.809999942779541]
test,CC(C)(n1ccnc1)n1ccnc1,[6.7863030433654785],[6.559999942779541]
test,OCCNc1[nH]ccc2ncnc1-2,[1.9203438758850098],[1.8700000047683716]
test,CC1N=CN(Nc2ccccc2)C1C,[6.923049449920654],[6.849999904632568]
test,CN(CC1=NCCN1)c1ccccc1,[9.543407440185547],[9.260000228881836]
test,CN1CCN(c2ncccc2Cl)CC1,[6.724695205688477],[6.650000095367432]
test,CN(C)CCNc1nncc2cncn12,[8.713529586791992],[8.710000038146973]
test,C#CCNC1CCc2ccc(O)cc21,[7.904099464416504],[7.920000076293945]
test,NC12CCCCC1CCc1ccccc12,[9.892108917236328],[9.890000343322754]
test,Cc1nc(O)ccc1-c1ccncc1,[4.693258762359619],[4.909999847412109]
test,CCCC/N=C(\S)c1cccnc1S,[4.771851062774658],[5.039999961853027]
test,Cc1nc2c(O)cccn2c1CC#N,[5.151323318481445],[5.03000020980835]
test,Nc1ncnc2nc(Br)[nH]c12,[2.8054709434509277],[2.5899999141693115]
test,COc1cc2cc(O)cnc2cc1OC,[5.75433874130249],[4.989999771118164]
test,NCC1OC(CO)C(O)C(O)C1O,[8.77577018737793],[8.800000190734863]
test,COc1ccc(N2CCCNCC2)cn1,[9.665494918823242],[9.649999618530273]
test,O=C1CCCN1CC#CCn1ccnc1,[6.688656330108643],[6.690000057220459]
test,c1ccc(Cc2c[nH]cn2)nc1,[6.508656024932861],[6.559999942779541]
test,c1ccc2c(c1)CCC21CCNC1,[10.846517562866211],[10.859999656677246]
test,OCCCCn1cnc2c(O)ncnc21,[0.558072566986084],[0.5400000214576721]
test,Nc1cccc2cc3ccccc3cc12,[4.006555557250977],[4.070000171661377]
test,CCC(=O)OC1CC2CCCC1N2C,[8.650484085083008],[8.6899995803833]
test,CC1(C)C(=O)Nc2ncccc21,[2.673480987548828],[3.7899999618530273]
test,CN1CC[C@H]1COc1cccnn1,[7.599833965301514],[7.599999904632568]
test,CNC(C)C(=O)NCc1ccccc1,[8.913589477539062],[8.899999618530273]
test,Fc1ncccc1OC[C@H]1CCN1,[9.688873291015625],[9.710000038146973]
test,OCc1ccc(Cn2ccnc2S)cc1,[5.065508842468262],[5.110000133514404]
test,NCCCC(N)C(=O)N1CCCCC1,[9.92147445678711],[9.920000076293945]
test,CC(C)c1ccc2nc(N)sc2c1,[4.617218494415283],[4.630000114440918]
test,CCCCCc1ccc2nc(N)sc2c1,[4.679749965667725],[4.639999866485596]
test,CN(CC(=O)O)CP(=O)(O)O,[8.436594009399414],[2.7899999618530273]
test,CCCCCCCCCCCCNCC(N)CCN,[10.297683715820312],[10.470000267028809]
test,Oc1nc2ccccc2c2ccncc12,[3.4096174240112305],[3.880000114440918]
test,Oc1nc2ccccc2c2ncccc12,[2.5492606163024902],[1.659999966621399]
test,N=C(N)Nc1cc2ccccc2cn1,[8.894794464111328],[8.970000267028809]
test,CN(C)CCc1cnc(N(C)C)s1,[8.795877456665039],[8.739999771118164]
test,NCCCP(=O)(O)CC1CCCCC1,[10.19525146484375],[10.210000038146973]
test,S=C(c1ccccn1)N1CCOCC1,[3.346813678741455],[3.950000047683716]
test,CNCC(O)C(O)C(O)C(O)CO,[9.115179061889648],[9.109999656677246]
test,Br/C=C/c1ccc2ccccc2n1,[3.6192426681518555],[3.880000114440918]
test,NCCCNCCCCNCCCNC(=O)CN,[10.574272155761719],[10.789999961853027]
test,COc1cc(SC)c(OC)cc1CCN,[9.717817306518555],[9.6899995803833]
test,CCCN1CCc2ccc(O)cc2CC1,[9.491079330444336],[9.420000076293945]
test,CCNC1CCc2c(cccc2OC)C1,[10.307430267333984],[10.319999694824219]
test,CCCNC1CCc2c(O)cccc2C1,[10.560073852539062],[10.800000190734863]
test,CCCNCCOc1cccc2ccccc12,[9.747623443603516],[9.720000267028809]
test,Nc1nc(N)c2c(O)cccc2n1,[7.6459760665893555],[9.039999961853027]
test,Nc1nc(N)c2c(F)cccc2n1,[6.946285724639893],[6.760000228881836]
test,CN1C=NC(N)c2[nH]cnc21,[6.811609745025635],[4.389999866485596]
test,CCNCCCNC/C=C\CNCCCNCC,[10.544477462768555],[10.630000114440918]
test,CCNCCCNC/C=C/CNCCCNCC,[10.625457763671875],[10.630000114440918]
test,N[C@H]1CC=C(C(=O)O)C1,[10.392210006713867],[10.380000114440918]
test,Nc1ccc2cc3ccccc3nc2c1,[7.7032365798950195],[7.25]
test,C#CCN(C)CCc1cccc(O)c1,[8.391551971435547],[8.3100004196167]
test,C=CCNC1CCCc2onc(O)c21,[7.637049674987793],[7.590000152587891]
test,C1=C(c2c[nH]cn2)CCNC1,[9.541828155517578],[9.479999542236328]
test,CN1CCN(CCCN=C(N)N)CC1,[11.518989562988281],[11.800000190734863]
test,NCc1cccc(CNCCNCCCO)n1,[9.174367904663086],[9.3100004196167]
test,NCc1nccn1Cc1ccc(O)cc1,[8.16461181640625],[7.869999885559082]
test,CCc1nc2cc(C)ccc2[nH]1,[6.5337042808532715],[6.630000114440918]
test,O=C(O)C(CS)NCC1CCCCC1,[10.670217514038086],[10.890000343322754]
test,CCc1sc(N)nc1-c1ccccc1,[4.6111884117126465],[4.550000190734863]
test,O=Cc1ccc(-c2cccnc2)o1,[4.181270599365234],[4.150000095367432]
test,NC(COP(=O)(O)O)C(=O)O,[9.231454849243164],[9.390000343322754]
test,CCCS/C(=N\C)Nc1ccccc1,[7.037041187286377],[6.960000038146973]
test,CCNc1nc(-c2ccccc2)cs1,[2.889228582382202],[2.9600000381469727]
test,CN1CCCC1c1cc2ccccc2o1,[8.324115753173828],[8.859999656677246]
test,CCCc1cncc(C2CCCN2C)c1,[8.555521011352539],[8.4399995803833]
test,c1cc(-c2cnn[nH]2)ccn1,[4.144005298614502],[4.429999828338623]
test,C#CCn1c(=N)sc2ccccc21,[9.797309875488281],[7.880000114440918]
test,Cc1cccc(Nc2ncccc2O)n1,[5.717947483062744],[5.019999980926514]
test,CC(C)(O)c1ccn2ccnc2n1,[2.706584930419922],[3.25]
test,CC(C)(O)c1ccn2ccnc2c1,[6.1927008628845215],[6.230000019073486]
test,CC(=O)ONC(=N)c1cncn1C,[6.704215049743652],[6.289999961853027]
test,CCCCCCC(CN)c1nnn[nH]1,[9.961175918579102],[9.84000015258789]
test,Cc1cccnc1/C=N/NC(N)=S,[3.5174965858459473],[3.549999952316284]
test,NC(CC(=O)NO)P(=O)(O)O,[9.22529411315918],[8.579999923706055]
test,CN(C)c1ccc(C(=O)O)cn1,[7.205616474151611],[7.440000057220459]
test,Cc1ccc(NCc2ccccc2)cc1,[4.3160200119018555],[4.349999904632568]
test,NC(C(=O)O)C1CC(O)=NO1,[8.006902694702148],[8.0600004196167]
test,CN(C)c1ncnc2nc[nH]c12,[2.951376438140869],[3.380000114440918]
test,OC(CCl)CNc1ccc(Cl)cc1,[3.53572154045105],[3.6600000858306885]
test,C#CCN/N=C/Cc1ccccc1Cl,[3.2544920444488525],[3.2200000286102295]
test,COc1cc2nncn2c2ccccc12,[2.0761213302612305],[2.0399999618530273]
test,O=C1NCCn2cnc3cccc1c32,[5.0232720375061035],[4.789999961853027]
test,O=C(O)c1cc2scnc2[nH]1,[2.1690239906311035],[1.940000057220459]
test,Cc1nc(C)c(Cl)c(O)c1Cl,[1.0880417823791504],[1.3700000047683716]
test,NCCc1ccc(C(F)(F)F)cc1,[9.708093643188477],[9.779999732971191]
test,CC(C)=Cc1cc(C)cc(N)n1,[7.5102009773254395],[7.329999923706055]
test,O=C(Oc1ccccn1)c1ccco1,[2.809187412261963],[3.190000057220459]
test,Brc1n[nH]c2c(I)cccc12,[0.5809755325317383],[0.07999999821186066]
test,CSCC(=N)Nc1cccc(CN)c1,[9.306062698364258],[9.130000114440918]
test,NCc1nnc(S)n1Cc1ccccc1,[7.572988033294678],[7.440000057220459]
test,CC1(C)N=C(N)N=C(N)N1O,[9.230386734008789],[8.029999732971191]
test,c1ccc2c(c1)CCNC2C1CC1,[9.26219367980957],[9.329999923706055]
test,Oc1cnc(Cc2ccccc2)nc1O,[0.8863281607627869],[1.0]
test,CCCC/N=C/N(C)c1ccccc1,[8.929464340209961],[8.010000228881836]
test,CCCc1c(C)nc2ccccc2c1O,[3.375854253768921],[3.4600000381469727]
test,CCCCCCCCn1cnc2ccccc21,[5.57466459274292],[5.369999885559082]
test,CCNC(C)Cc1ccc(SCC)cc1,[10.284879684448242],[10.270000457763672]
test,OC1CCCC2c3cccnc3CCC12,[5.804257869720459],[5.929999828338623]
test,CSc1nc(N)nc2[nH]cnc12,[5.018265724182129],[5.460000038146973]
test,CCCNCc1cc(Cl)cc(Cl)c1,[9.18947982788086],[9.260000228881836]
test,CC(C)(C)OCCc1c[nH]cn1,[6.73675012588501],[6.670000076293945]
test,NNc1nnc(-c2ccccc2I)s1,[3.567866325378418],[3.6500000953674316]
test,NNc1nnc(-c2ccccc2F)s1,[3.5956573486328125],[3.619999885559082]
test,Cc1ccc(OCC2(N)CC2)cn1,[9.412088394165039],[9.390000343322754]
test,C/N=C\Nc1cc(Cl)ccc1Cl,[7.116307258605957],[6.96999979019165]
test,CCP(=O)(O)C(C)(N)CCCN,[10.464345932006836],[10.489999771118164]
test,Oc1ccc(C23CNCC2C3)cc1,[10.823165893554688],[10.800000190734863]
test,Cc1ccc(SCc2ccccn2)cc1,[4.2878031730651855],[4.269999980926514]
test,CCCOC(=O)C1CN=C(N)NC1,[11.558788299560547],[11.539999961853027]
test,Fc1ccc(SCc2ccccn2)cc1,[4.284022331237793],[4.269999980926514]
test,N=C(S)CCNCCSP(=O)(O)O,[11.270601272583008],[11.260000228881836]
test,Cc1cc(O)nc(O)c1C(=O)O,[0.4554828405380249],[0.38999998569488525]
test,O=c1[nH]cnc2cc[nH]c12,[3.7282726764678955],[3.049999952316284]
test,Nc1cc2ccncc2c2ccccc12,[6.12196683883667],[6.690000057220459]
test,C=CCn1c(C#N)c(N)sc1=N,[7.474197864532471],[7.349999904632568]
test,Cc1cc(C)c(C#N)c(=N)o1,[4.146434783935547],[4.590000152587891]
test,O=Cc1cnc(N2CCOCC2)nc1,[2.9038331508636475],[2.869999885559082]
test,CCN=C(S)Nc1cccc(F)c1C,[7.110564708709717],[6.150000095367432]
test,COc1cccc(-n2cnnc2S)c1,[1.649204969406128],[1.4299999475479126]
test,O=C(O)CCNc1ccc(Cl)cc1,[5.599847316741943],[4.769999980926514]
test,Cc1cc(C)c2c(O)ncnc2n1,[2.4178593158721924],[0.7099999785423279]
test,Nc1cccnc1Oc1ccc(F)cc1,[2.723222255706787],[2.3499999046325684]
test,Cc1cc(C)n(CC(=O)NN)n1,[4.269488334655762],[3.9100000858306885]
test,N#CCCNC(=O)CCN1CCCCC1,[9.203973770141602],[9.460000038146973]
test,O=Cc1cccnc1SCc1ccccc1,[2.33956241607666],[2.440000057220459]
test,CC(C)n1c(O)nc2ccccc21,[2.955756664276123],[2.880000114440918]
test,Cc1ccccc1-n1c(C)nnc1S,[2.087764263153076],[2.009999990463257]
test,Fc1ccc(CNCc2ccco2)cc1,[7.337647914886475],[7.460000038146973]
test,CCCCNc1nc2ccccc2[nH]1,[6.995044231414795],[6.980000019073486]
test,CC(Oc1ccccc1F)C(=O)NN,[2.963240623474121],[3.009999990463257]
test,COc1ccc(CN2CCOCC2)cc1,[6.745645999908447],[6.630000114440918]
test,CCCC(=O)Nc1ccc(Br)cn1,[2.309964179992676],[2.2899999618530273]
test,Nc1ccccc1C(=O)N1CCCC1,[2.6766417026519775],[2.8299999237060547]
test,COCCCN=C(S)Nc1ccccc1C,[6.8467698097229],[6.460000038146973]
test,COCC(C)NCc1ccc(C)cc1C,[8.965389251708984],[9.0]
test,Cc1ccc2c(C)nc(O)cc2c1,[1.1950242519378662],[1.25]
test,Fc1ccccc1OCCCN1CCOCC1,[7.045534610748291],[6.900000095367432]
test,CCCCCc1[nH]nc2c1CCCC2,[3.4070510864257812],[3.740000009536743]
test,CC(=O)NNC(=O)c1ccncc1,[3.0652756690979004],[3.190000057220459]
test,NNC(=O)CNc1cccc(Br)c1,[2.771193027496338],[2.9100000858306885]
test,CC1(C)CNc2cc(N)ccc2S1,[5.116390705108643],[5.019999980926514]
test,C1CCc2nnc(C3CC3)n2CC1,[2.9677305221557617],[2.9700000286102295]
test,Cc1nnc(O)nc1NCc1ccco1,[2.213131904602051],[2.1600000858306885]
test,OCC1(CO)COC2(CCCC2)N1,[8.244617462158203],[8.149999618530273]
test,Cc1cccnc1NC1=NCC(C)S1,[5.866966247558594],[4.880000114440918]
test,CCOc1ccc(NC(C)=O)cc1N,[3.9040677547454834],[3.9100000858306885]
test,O=C(O)C1CCCN1c1ncccn1,[2.7190263271331787],[3.8399999141693115]
test,Cc1cc(COc2ccccc2O)on1,[0.9336962699890137],[0.4300000071525574]
test,Cc1ccc(-c2csc(N)n2)s1,[3.8696770668029785],[3.7899999618530273]
test,CC1(OCON)CCCc2ccccc21,[3.277972459793091],[4.110000133514404]
test,Nc1ccc2c3c(cccc13)CC2,[4.641343593597412],[4.380000114440918]
test,SC1=Nc2cc(Cl)ccc2SCC1,[2.3644981384277344],[2.490000009536743]
test,CCOC1CC(C)(C)N=C(S)N1,[6.415671348571777],[5.670000076293945]
test,O=C(O)CCN1CCc2ccccc21,[4.527040481567383],[3.4100000858306885]
test,CC(N)[C@H](O)c1ccccc1,[9.35243034362793],[9.369999885559082]
test,Cc1nc2ccccn2c1C(=O)NN,[3.916370153427124],[4.400000095367432]
test,O=Cc1ccc(N2CCCCC2)cc1,[4.114167213439941],[4.050000190734863]
test,Nc1cc(-c2ccccc2)cnc1O,[2.869596481323242],[2.359999895095825]
test,Nc1scc(-c2ccncc2)c1Cl,[4.476873397827148],[4.440000057220459]
test,CC(NC1=NCCC1)c1ccccc1,[10.861001968383789],[10.6899995803833]
test,CCn1c(C)nc2cc(N)ccc21,[7.446386814117432],[7.429999828338623]
test,Nc1cc(F)ccc1N1CCCCCC1,[4.961095809936523],[4.989999771118164]
test,COc1cccc(CN2CCNCC2)c1,[9.174163818359375],[9.220000267028809]
test,CCOc1ccc(CSC(=N)N)cc1,[10.630084991455078],[10.539999961853027]
test,CC1=CC2=NCC(O)CN2C=C1,[8.526227951049805],[8.430000305175781]
test,CCn1c(-c2ccccc2)cnc1N,[8.46891975402832],[8.380000114440918]
test,c1ccc(CNCc2ccccn2)nc1,[6.976518154144287],[6.949999809265137]
test,Cc1ccc(Sc2ncccc2N)cc1,[3.1705503463745117],[3.25]
test,Clc1nss/c1=N\c1cccnc1,[4.350613117218018],[3.7799999713897705]
test,O=C(O)CN1CCc2ccccc2C1,[9.742683410644531],[9.1899995803833]
test,Cc1nc2c(Cl)cccc2[nH]1,[5.71226167678833],[5.53000020980835]
test,Cn1c(CO)nc2cc(N)ccc21,[6.0569586753845215],[5.900000095367432]
test,CCCC[C@H](N)Cc1ccccc1,[10.061092376708984],[10.039999961853027]
test,NC(=S)N/N=C/Cc1ccccc1,[3.090742588043213],[3.0299999713897705]
test,COc1cccc(/C(N)=N/O)c1,[4.6184401512146],[4.699999809265137]
test,CC1=CC(=O)Nc2cncnc2N1,[3.9751038551330566],[3.9800000190734863]
test,CC(C)n1ncc(C(N)=O)c1N,[2.9048666954040527],[2.5999999046325684]
test,Cc1ccc2[nH]c(CO)nc2c1,[5.179805278778076],[5.210000038146973]
test,CCN(CC)CCN1CNC(=S)NC1,[8.783376693725586],[8.960000038146973]
test,CC1CNCCN1c1ccc(Cl)cc1,[8.95559310913086],[9.0]
test,CC1=CC(=O)Nc2ncccc2O1,[2.6877026557922363],[3.7200000286102295]
test,Cc1ccccc1C(O)c1ccncc1,[4.993012428283691],[4.980000019073486]
test,CSC(=N)NCCCC(N)C(=O)O,[10.199838638305664],[10.520000457763672]
test,Oc1ccc(CN2CCCCC2)nc1O,[7.112762451171875],[7.179999828338623]
test,Oc1cnnc(Nc2ccccc2F)n1,[1.1104408502578735],[2.1600000858306885]
test,CC(C)Oc1ccc(CCN)cc1Cl,[9.781635284423828],[9.800000190734863]
test,N[C@H](CCSCCCF)C(=O)O,[9.502876281738281],[9.5]
test,C[C@H](N)Cc1ccc(O)cc1,[9.850231170654297],[9.800000190734863]
test,Clc1ccc(Cc2ccncc2)cc1,[5.3057379722595215],[5.320000171661377]
test,CC[C@H](CO)NCc1ccncc1,[8.778860092163086],[8.800000190734863]
test,CN(C)c1nncc2[nH]cnc12,[4.643098831176758],[5.119999885559082]
test,C#CCOC(=O)C(N)CC(N)=O,[7.237114429473877],[6.300000190734863]
test,CO/C(C)=N/CCC1=CCCCC1,[5.209916591644287],[5.420000076293945]
test,C/C(N)=N/OCc1nc(C)no1,[5.167603969573975],[7.409999847412109]
test,Cc1cc2c(cn1)C(=O)OCC2,[4.385142803192139],[3.9600000381469727]
test,NC1CC(=O)c2c(Br)csc21,[8.086602210998535],[7.869999885559082]
test,N=C(CCl)NC1CN2CCC1CC2,[9.22130012512207],[9.260000228881836]
test,CCCCCCCCCCCC(=O)OCCCN,[10.091182708740234],[10.140000343322754]
test,O=C(O)C1CCC(C(=O)O)N1,[10.990690231323242],[9.600000381469727]
test,Oc1ccc2nc3ccccc3nc2c1,[2.676618814468384],[2.7799999713897705]
test,Cc1ccc(F)cc1NC1=NCCN1,[9.381338119506836],[9.399999618530273]
